id,lgd_predicted
282707,0.6194185644842225
353675,0.4988803285210589
346820,0.4979756015922048
300350,0.5231081549517197
363609,0.5075679058240888
324626,0.6023441247233731
221264,0.49839860510076134
292850,0.5077334166084789
217041,0.5404146504522411
472358,0.4904295883096693
416615,0.4842761683369597
459286,0.6015173086764738
381990,0.5757830169837205
388417,0.5263883486787836
434797,0.5218856195740995
405571,0.5881704776873405
447971,0.586337316947863
465470,0.5006578740480051
381737,0.47032625562310415
444122,0.5870931296900943
444575,0.555863999252707
388441,0.500757963176426
372510,0.5342936044556048
407756,0.6751764946533094
434191,0.4815142004016941
434106,0.491843389685934
472214,0.5878858787323546
430924,0.49598153706588965
451395,0.5481548729830846
467252,0.5264632695139504
443262,0.5678063681504343
395677,0.5731874035578588
406383,0.5489511357764314
439600,0.4584383524822436
426329,0.5139519097260431
391632,0.5045500746786514
392748,0.5688517647474656
434971,0.5084425435695132
399085,0.5393495144565139
457103,0.5968947608577578
471913,0.6397364817088464
455871,0.4916671096651187
459400,0.6484053638761381
460294,0.5111566818981425
435385,0.5467955739546478
468633,0.5623196609610647
447108,0.5646208419495515
439782,0.5567256439709131
395230,0.5544670191391375
442069,0.5364733269777108
448403,0.742390633450388
412585,0.5273280062789951
371908,0.5174224159127707
424326,0.5405690316304271
420049,0.5395303777775888
370055,0.5538706430165947
408958,0.5498723731943022
378323,0.6165789330113303
381284,0.5235973813068258
411973,0.5219880756369201
451601,0.5625983929918582
458975,0.5495764343521476
379642,0.5564102178701122
454663,0.5718615448079629
463730,0.5365080990660845
435813,0.5015205862619524
456582,0.5491551502825581
444810,0.48791902321702346
459855,0.5776075070601067
391046,0.5613021921551632
371943,0.5377103402952502
395645,0.5329066459391645
443279,0.5344142615996683
429347,0.5824192017444842
372327,0.526709842779663
437930,0.5147250002489558
378205,0.6226126402835928
410582,0.4778740344931616
450454,0.5702654639255028
414852,0.5795996341045674
398427,0.5187483172165245
381693,0.5544017787693396
393440,0.5545991031775217
385670,0.675112880728199
451029,0.6175810315741346
380974,0.5195743523023352
441727,0.5788116268005682
348176,0.5485101336931567
460501,0.5318196821417016
468494,0.4789012453927496
431164,0.6222679724111947
454912,0.5082526030973671
432929,0.567930106144561
433155,0.5819937779178918
374229,0.5130979552757937
470293,0.5882525259370229
467857,0.5269990686619608
452356,0.5011194991289835
463797,0.5699817970714135
377771,0.5557889582351173
416096,0.50132605336652
444944,0.5463987077478427
386404,0.5506735115719474
464884,0.6128403920331221
384456,0.506990539698979
448376,0.5447555147895149
440154,0.585712727149958
431629,0.5353012034299545
369405,0.5026304341141501
426591,0.594734159980034
423633,0.5662888388302203
418558,0.5672450477216598
468507,0.6158941771784401
382919,0.5394885738332368
444440,0.4937765064939036
423044,0.5409656668588163
470232,0.5728848983846806
419949,0.5918675780731601
374725,0.5225233286382052
418835,0.6144682471780697
434596,0.5249360003351197
439935,0.5631809182166998
406358,0.5300136206583237
408286,0.5474990922288663
439482,0.549093458251475
444907,0.5375423844450802
444436,0.5568980302300564
416576,0.49640078931069964
465917,0.6495501664869407
386851,0.4852206867324519
387021,0.5450449519007822
460894,0.49934444423195884
454062,0.5844523834020431
456653,0.5549075711817109
370611,0.5243084615542641
471762,0.6205260360715305
405243,0.5937133819471125
409404,0.5581973596713027
459730,0.6046594778457053
389399,0.5133908771861828
458336,0.6274184378495602
380363,0.5478561355245721
447369,0.6168145169743853
435158,0.5304226139472831
417986,0.5705892366414479
463953,0.6679810662604849
440695,0.5230391836922761
404305,0.5758319973405249
440598,0.5235368263980775
454629,0.5179954708683402
435196,0.5057851659197116
432628,0.5344954269422044
426985,0.5544994777335576
386647,0.5522767403532293
416575,0.5637270393522554
457201,0.5411459385332276
452732,0.5541761910914499
422689,0.5628211644906169
455306,0.4742205624351442
418000,0.513343518764175
428096,0.5683185053392138
469728,0.5191085698680817
465457,0.5238061962463976
368274,0.5392299846873914
461234,0.602391421497388
455736,0.4483235953281945
452802,0.5115140445585379
378533,0.5062138749344501
396717,0.5434328708963722
439124,0.5074111086279697
373842,0.5097864557251228
458771,0.5876111484973142
390572,0.5399142422461706
392350,0.5456658254497615
429097,0.524538105123422
464399,0.5658619410612026
446026,0.5974934733054332
470703,0.5683340981706938
456139,0.5626877863200213
396505,0.5303725106267534
450747,0.6104968374823804
386120,0.5941824731147777
462175,0.5723589824783669
388497,0.5020847045024359
375782,0.5200968072656279
378230,0.6736412588282762
458528,0.6059062764496889
391193,0.5081673221556195
443297,0.5579230504353175
397660,0.6121789937013282
384355,0.5592312517642088
448584,0.525504642882215
457583,0.5432084114901924
409173,0.428075488776537
380058,0.6717948195504682
437563,0.5076566369658022
455098,0.5687984133790555
464899,0.5412734244119309
374360,0.5532506024035719
464069,0.5862603544334096
452145,0.5517972013298152
385425,0.5112852902010895
405415,0.6899708654327253
433581,0.4468791480713153
418383,0.53590862957147
447490,0.5247250919175517
372193,0.5749740594847205
411775,0.5222401326648746
469258,0.5511406155224745
415593,0.5141805891762034
471526,0.594214795874053
409616,0.5706372498866694
431744,0.4042198977555654
468274,0.5621843077291637
464469,0.6659230504553555
383961,0.5411642142183689
374827,0.560357823001847
449610,0.6111745390374288
401614,0.4334749197523364
433297,0.5731450254692314
439952,0.549780390655366
376621,0.5153977197749268
423819,0.4956156894757271
432399,0.5562494219149755
467930,0.5701250738232073
447858,0.5878293192679714
434370,0.506601824855981
433311,0.491640218154432
379778,0.535245004562564
456335,0.48657505339416335
447574,0.5198661015056403
389796,0.49815862782074916
379586,0.5407993898549386
376827,0.5406299007557218
452143,0.6128689082612915
433869,0.5062005002623868
437948,0.45154829088439824
402728,0.5423212478506414
397415,0.5576874246422425
468731,0.5943313721797737
453391,0.587673912065739
465500,0.5329125556936297
460390,0.5834003705983752
379260,0.543243576083638
443553,0.6118291359020195
382694,0.4265172480096405
387930,0.58216400624525
455927,0.6654694484344232
465694,0.6093678884949815
453393,0.554748251736389
404247,0.4751435139479692
456902,0.5364356186889039
453790,0.627859804654646
451659,0.5237537747814818
442884,0.6393866345985506
432376,0.5682528871879372
365674,0.4681099084643061
414189,0.5723213127285361
388591,0.5673575385434783
409507,0.4974161395457774
380808,0.547067204897417
458760,0.5436884738240032
452753,0.5591635595430869
385609,0.6079987775910041
416176,0.5415833187068368
386672,0.6776151506496747
445988,0.47411432657538427
416002,0.5755532403968372
456788,0.6210831660937601
455011,0.6381906503901764
456528,0.5150518077758248
420227,0.5871090789293998
461901,0.5816148251754477
409561,0.6971602734996404
447413,0.49349538297097356
448219,0.49507403160246966
461270,0.5129991936115732
395539,0.5491547130969101
382913,0.5108339446493876
463901,0.5943485353968675
387194,0.5194036509398632
430156,0.5168945347808734
429999,0.5321028483851229
457444,0.5222026789709273
458933,0.5945357636702765
425901,0.5399063241586349
418498,0.5294507398374352
389534,0.5276087063133351
469996,0.6113434245875181
373090,0.6234620653251519
466771,0.5276371550955584
371779,0.5040620651412396
391887,0.6433596968505502
385119,0.5383502732564369
385685,0.538697796564106
384576,0.5529703913003948
438984,0.5019328880327759
465209,0.518336336923483
427918,0.5970223258092491
450048,0.5106529572508528
455941,0.514270344694269
432184,0.5499070566505424
394426,0.5448561414022336
422609,0.5155488700176789
449668,0.6059312601085829
414110,0.5289283080531015
429574,0.5088509115870085
415811,0.5643673628156931
469061,0.5081757375586478
461831,0.48783748854445774
371358,0.540514006641713
446167,0.5023374520656316
410780,0.5584937181419144
381482,0.5236916366698817
421274,0.5171264326999403
404976,0.6006361472090398
422374,0.46652669142353137
404982,0.5436174201247239
462808,0.43161043499322727
442093,0.6322187683703071
457298,0.543858143937756
392670,0.6356828486905657
431672,0.5072757378433757
433031,0.568795761779364
448111,0.5061633236259115
466321,0.5312887269860217
392751,0.6346017241857607
397651,0.509007234346134
462268,0.6101128713327959
381795,0.5182553527514011
443638,0.5019621008076118
456643,0.5472600746799304
463796,0.5392113261467957
446014,0.6586868991247744
447475,0.5630549702155706
374247,0.5868111261138284
467078,0.468811484198761
389675,0.5373457488486737
450816,0.5203095204610144
435909,0.540216114022682
465546,0.5245989803539469
380274,0.5100247201225474
415631,0.5750479335766882
381874,0.578187470438851
409769,0.4878522902023333
398197,0.5405999730398413
387602,0.553736775112407
417855,0.5458271308674645
449428,0.6326640736304154
383107,0.5366522391881515
376902,0.5490669239785906
444401,0.49320398408584587
454980,0.5555698008192927
368469,0.5214776294674995
403548,0.5902280397463603
460877,0.4933393411953595
423192,0.5047526545921737
465806,0.5272891976665919
405994,0.5585626287341039
433950,0.5174060702398452
431433,0.488487165007595
467182,0.5832207318636597
381812,0.522729741012874
373772,0.6150295915607934
438024,0.47593985068675093
384946,0.5278550130610863
386793,0.5323618908000086
439366,0.5334243951001589
385860,0.5770858879204211
459573,0.5929852431003229
435338,0.5203838077640037
380046,0.4920585099206032
418644,0.6983525141781376
459173,0.5174238561362667
390885,0.5672850360870486
385925,0.5765860889732595
375618,0.634310872830261
468885,0.5932041494549467
454335,0.5320278252061169
409429,0.5281607284809202
424104,0.5430898147894508
385412,0.5590824112574
385849,0.4951201119417266
374720,0.5471239164804601
410422,0.6272640713103429
445883,0.547821696854231
399365,0.6417879913661392
388289,0.5043363253406363
456763,0.5064904542700606
422455,0.5637240804834529
434244,0.5096481157672386
465586,0.5131812356239612
433106,0.515468997767225
459562,0.5514515417388755
464066,0.5233021213070782
434612,0.5756002476796941
387744,0.5159461317616344
399020,0.46920796064620846
434092,0.5268017723382326
378348,0.5881399407581503
442775,0.44778676484448376
379436,0.5435434437304046
454752,0.5063134094609322
468680,0.49464571180133754
373988,0.5861095594848619
431443,0.4865537313768496
462805,0.4639959990634335
369990,0.5266673157669324
370957,0.5757937037484564
406894,0.5343382595533491
449241,0.577881863368197
404854,0.5369294211443814
387659,0.5799468940709503
380775,0.5136716162474743
370869,0.6049966993307844
374547,0.6679797639423183
445820,0.6200727981878854
468350,0.6750250981062995
450224,0.5644813874767328
381265,0.5856333694354368
452391,0.5870478340413963
437150,0.5036077400510938
460090,0.6339527666993523
455956,0.4878302163962069
375709,0.5121837816749686
437589,0.5056555352485499
430237,0.5134908277095105
433659,0.5530371044944024
384276,0.5580916970851241
460615,0.5309261077313943
429510,0.5229444555222453
379570,0.5442917683404366
413385,0.5495927559335057
454082,0.5443563384247166
451501,0.6003285265834521
437802,0.5345476978969176
444562,0.5779092237568783
445885,0.535723497296023
373603,0.5688845957465486
460296,0.5322828446616648
430967,0.44899509159889084
424873,0.5431404329185506
460915,0.5739677848863839
447139,0.5145405326974734
470185,0.44407944668736343
445289,0.5697284060614284
464441,0.5968986541897054
460213,0.4989116262793138
373770,0.5382022594908191
424206,0.5453315493579729
421428,0.5263328127576119
396590,0.4876748622104073
430930,0.5066492024371657
452488,0.5790170735570889
464192,0.5993388051209328
388341,0.5679845883682919
437927,0.5346054210142892
469552,0.5623333043303109
457562,0.6209694869800695
446882,0.6165699556520527
467634,0.4423472165876834
428387,0.5371641545804735
450219,0.5239686713947159
453938,0.5120138132250759
442206,0.565629747741221
465210,0.5614158447374411
437508,0.6322257387044867
386639,0.5080187546970463
404500,0.5281380451554056
421034,0.5440175831067965
408508,0.48799597911128134
433717,0.5234139509652245
451896,0.5671017670570254
397769,0.5859735018332863
445164,0.49213039299914535
498726,0.5892452321669697
597920,0.5516611389263901
543951,0.44822121405399656
492732,0.5509673961277357
528880,0.5650365482389191
634312,0.4750297465556594
594718,0.4771143165454998
606851,0.6486019920543351
502605,0.583124788732997
579922,0.4823646517577841
477195,0.4451873807794154
552237,0.49411990004163947
591799,0.6991210566854662
620369,0.5762125208485439
579868,0.5113319775349529
583657,0.4393320924492971
505431,0.5045912463534641
568471,0.6883165259549094
603576,0.6289421800103497
565172,0.6959505079500306
486744,0.4302457911100173
498622,0.5252260902172314
583463,0.5277089331434276
555085,0.6494641756605972
521667,0.7075041663611978
512445,0.630601672850345
552885,0.6534362572618743
577857,0.5715951211568497
476078,0.4984551928604319
550912,0.5824364940674936
518047,0.5623578861139781
555047,0.5335685493851464
546088,0.6534513303669672
550253,0.5453395577720548
484321,0.5842612377084686
496498,0.561621983295686
564118,0.6750489473322758
496213,0.6574709863989388
626248,0.5210684412496643
460256,0.5467106119421267
618031,0.5177855462879161
540348,0.5909739982645742
607394,0.5286503087627806
570756,0.6362593628324561
535336,0.5496256445603009
635240,0.4696893697547829
496276,0.6229643885420819
584517,0.6910929471817358
62499,0.5388395607518982
619431,0.5716093214596036
522890,0.6192994112533673
629902,0.6366137449458482
491502,0.5997725481577016
514252,0.5498606025177676
491946,0.5362358350364814
559781,0.4275847472625497
584968,0.5644515507599546
636930,0.5175483362953723
479743,0.6274761456447535
509516,0.5526807359507152
510836,0.531427074250114
634716,0.527308585617929
483108,0.5306930860563039
508365,0.5838005741534992
605935,0.6127048264123623
531518,0.5479053900959556
537245,0.5676367055335733
584333,0.5469497510230606
579442,0.5263006711431324
513213,0.5866859482681058
509519,0.5657753421540233
606559,0.5364559195518069
553784,0.572437177914208
500122,0.49965850105489673
549483,0.5616634231805425
590504,0.7011794791644873
514276,0.575619659220391
517055,0.6327626826343312
637447,0.46986950526264765
621712,0.6070364947746192
528225,0.5686611784942651
581961,0.6462939807387025
530221,0.6720695616738906
596169,0.5287642344874917
474628,0.6311242046988265
535095,0.7088892287026997
514832,0.49241479561398194
604611,0.6158502387333803
570623,0.6867506254325805
599656,0.6202625845022876
605204,0.6015974847250924
499605,0.6139820752662749
620319,0.5346897771575544
527801,0.5703624747177028
531846,0.5175514520585951
609194,0.5487516106942669
600725,0.5049451491567415
479746,0.6395877527722214
568045,0.5045711277429477
492333,0.529024185750698
492541,0.538036248892424
478353,0.6706872797224259
546282,0.5815839739005295
546242,0.5444040227228996
609955,0.4613160405688426
597324,0.6152680296045939
586686,0.6083795857160444
610763,0.5920824144353647
513963,0.49770840615767425
504995,0.5889280959886306
490402,0.5304376689270103
478542,0.5144898990322166
509910,0.5239870978699875
484627,0.5317128343737704
613416,0.5465817216638743
595880,0.645268315657747
527706,0.5055815487879824
589884,0.6814253991899114
550440,0.6399845283959934
593642,0.6179605439829193
523196,0.5786881188618995
504602,0.5412021133179367
551542,0.6196834380081657
531715,0.5438796104859273
557572,0.49652584086796087
507462,0.6253028681033146
594131,0.5468752842991863
571883,0.6174993744502051
602951,0.6299532025091835
597900,0.5506707906015644
498483,0.6565833181815637
557280,0.5586735983133831
539338,0.6545819631512327
504855,0.5561644394265173
564423,0.541013017718485
496412,0.5410695476175104
580898,0.5579015800846783
500615,0.5139311455365928
568273,0.5236995935871948
633287,0.4736850197814761
542043,0.6166887286904907
582987,0.5517770174483922
623428,0.5958379666403768
544698,0.6076718890592211
610523,0.49481730296737686
593152,0.5697192839126938
490776,0.5268711456557956
641050,0.514181185385759
620127,0.5625457902001787
570090,0.5765700326917691
573173,0.47545854470900273
634908,0.4865507835725839
520169,0.5799030078794609
537505,0.5815973270814244
495156,0.5233504357638561
489861,0.5668861260834627
556446,0.4883153225047089
539204,0.5575512293673068
480956,0.542468264431091
571995,0.5675801233275827
552802,0.6193732563212221
531231,0.5462169214084016
540179,0.5408792564967753
554008,0.4951640328935542
596895,0.6324516646063324
502326,0.5540403168499825
472762,0.5094838235210659
519078,0.6153830616042807
576232,0.5647072593503885
616548,0.49028769925951776
520404,0.6362280663211906
502144,0.5636704223844665
572578,0.5890396134081739
479215,0.5075261392919638
577683,0.6064071613646415
623108,0.46100964739555716
588664,0.6349544522617001
577679,0.6942939959000052
609362,0.5324095149846779
539752,0.6230233824696768
489109,0.6297679556860936
508719,0.4955285322189704
606728,0.6051751606803859
511935,0.617885169799128
485350,0.5393253974248481
533385,0.621748436109553
544635,0.5403179703622619
551639,0.6059952538961804
476104,0.5813960274265375
603279,0.6378754111162668
553569,0.5802005418478214
566490,0.540454811679377
519079,0.6575452893631069
510997,0.5438008257373951
592042,0.6028532124944384
535510,0.5434791894165384
461884,0.5191431984980592
514058,0.48288724519481885
504254,0.5421934683711915
539948,0.6091245980230369
527817,0.6277250656937654
578933,0.6537386928054283
537043,0.7800637355884198
501089,0.7206796056973301
617799,0.6340487100554587
501947,0.5737457040198932
585432,0.4763859327103393
631225,0.48958002209110413
626796,0.5482108394996592
509952,0.5034196192261806
613889,0.5932740458519865
538989,0.523317986788688
594344,0.6033847643398486
612821,0.5938147644806081
519038,0.6530768092889616
511872,0.5559034257877558
608421,0.4785525132944993
493529,0.5276696393262094
502129,0.5335192465361953
492613,0.5444144691852414
607221,0.6212043799513423
638592,0.5758594463009488
420666,0.5159558158101311
515387,0.5750327980107056
481202,0.5589053986723587
529719,0.6071826869685641
586207,0.5335949075844034
636236,0.563196774403143
492401,0.4515379535325862
493442,0.5191963208358675
585572,0.6441767001900318
634234,0.4999047840510101
474218,0.5805978046202237
513261,0.5462633513937496
591851,0.6797529195259112
575479,0.6049858595707279
611082,0.5889603718389844
492504,0.5044915023168388
553786,0.5437845709828237
629639,0.628856175711527
511417,0.5178102631091476
485249,0.5679393110850323
522459,0.6000465529462554
583084,0.6513449202931677
606714,0.573189432917726
552639,0.4621561794710215
580378,0.5128266101879518
569128,0.48479693429992565
535238,0.5889494485582142
472636,0.6175288186863231
558163,0.7120434516873608
622836,0.5894488173963461
632656,0.6484169374732123
564420,0.7238954928425199
487405,0.5960033708383571
603683,0.534852076365289
628620,0.5104186174866058
596308,0.5660215970033603
571579,0.5444833524384086
548261,0.5520480724242015
601752,0.37523971453071053
546515,0.526866840375008
502139,0.5402885341241571
575382,0.6398520159762328
580610,0.5565622316515522
578345,0.6633595301668178
603292,0.4705886629357315
557635,0.6496374298958729
542738,0.5480758119401883
602764,0.5258616738594972
553450,0.6181533744604081
581234,0.6029827475297128
475985,0.5969519168053503
506854,0.5059005196370943
578081,0.5384623390741106
507323,0.49497086256134065
522572,0.622845718428125
500195,0.5741512805268778
553961,0.5677832427313143
537383,0.47736150472159855
535707,0.6516457151357163
504870,0.766936545351638
553788,0.5453230105069473
520952,0.5053077889919306
623243,0.46086737091994245
564927,0.6012838970770111
478519,0.5947214336865296
553534,0.5247526131781485
476319,0.5305671233837636
558147,0.6174328495790747
619187,0.46643249986325674
568298,0.6912495229726944
491892,0.532036664490031
626704,0.628522588597893
477479,0.5710709701123792
574479,0.6166833689682776
591029,0.664318567688184
589544,0.5139556199171182
386950,0.5272262738364563
603999,0.6081837777369115
538759,0.5314020283400464
602628,0.523568477988339
564825,0.6031495230655017
558619,0.4894656002444796
531452,0.5475308342393366
617636,0.5299740762434902
622658,0.5278613406271339
579918,0.5542399845055691
596738,0.625533103082997
496757,0.531925677757374
638861,0.5660574908563624
488783,0.5673165812223653
583078,0.7327640054699279
628220,0.6593114426539425
641153,0.6183782164051593
640141,0.5072033448941802
563240,0.6140917601111181
600595,0.5289019648302766
593181,0.5219915103551065
628404,0.5381179116880761
609226,0.6183848551095033
527756,0.6444288954709003
586130,0.709175995598492
516241,0.5311839281512319
535968,0.5137471175480919
472802,0.42719783478058937
642825,0.6562310404986934
473390,0.5560069674980764
530960,0.6675381926084191
496413,0.5388632453293235
511390,0.5424923432204346
513100,0.6611415594943348
610497,0.5998133234824471
635866,0.6621267845481996
507907,0.5257291016327494
503073,0.6758370432873299
607017,0.6260837742504594
586440,0.5371112402119591
501095,0.5405863555349039
527868,0.590761689142079
621823,0.4906450283831887
539764,0.5432921879852659
627209,0.5668948987391573
536352,0.6118344564762207
474462,0.5682002655012127
579702,0.5389105006512834
598352,0.6956032930865184
478260,0.8108343064838901
520055,0.5559044608235805
599414,0.5188152616368127
520839,0.5783714542601686
561280,0.5366201927489042
613571,0.6703372771847468
500363,0.650572123658893
474227,0.5864103840908169
512258,0.49970787303050646
640049,0.6375401044000728
579604,0.4998873719357024
527448,0.581226228516952
599424,0.5185336898932558
608997,0.4860637191167971
482938,0.5884191240146424
624258,0.46568528078970706
567992,0.5577506011352946
492624,0.5223513084196705
560208,0.6378174274809887
503021,0.47397296118028215
607665,0.5853115352332006
508731,0.5693237458186049
505850,0.4919088218363135
489799,0.63513346463559
551702,0.5565929249937879
493358,0.525673262692174
538563,0.679698503959449
531759,0.6703989123909583
562700,0.6432604298389055
480807,0.525973058731713
505888,0.5616888600657963
515953,0.5022203312375239
549706,0.6278389654447927
600170,0.5110509238244988
574222,0.6315528003348857
597838,0.5465106766766091
503239,0.5332255689797146
547544,0.48472498278606363
561707,0.66303686935481
560294,0.5345722808097851
505588,0.6389147296566916
521762,0.5862806080942465
533761,0.5485353975421016
569568,0.4981991229441032
618922,0.6482352027576658
484291,0.5472602001620255
569188,0.5196929556864648
582162,0.5154946921242335
481615,0.5309003509698282
640354,0.5417018553477898
570215,0.529093054636956
504523,0.5333486875048454
599975,0.6160685772009072
511274,0.501400829349555
489173,0.5211794013117121
606786,0.519854905810339
472908,0.581484035252021
593512,0.5351780513302722
635958,0.5033127111266388
565102,0.5373880936418973
522463,0.5127625541938043
596338,0.5660444110646838
496799,0.5225188925929347
602399,0.6707841191036966
606833,0.5923366283806829
550841,0.5173330538974931
533878,0.48350327719202874
625501,0.6413039427573521
504001,0.49292003366509896
476797,0.528550919776263
486030,0.5447356641988438
624696,0.39756478133488476
542261,0.687239837126431
574251,0.5221773929911082
634290,0.6932608976968857
572082,0.5722711567322604
485122,0.5075879737510848
453021,0.6049601133872325
497950,0.7963156444861343
515980,0.4848433074403706
519766,0.6499057234991577
629594,0.5183850372310593
636187,0.6156908721442371
573874,0.5387441008415328
475991,0.5506356079111903
366004,0.5121771462522344
601037,0.5930986805943225
609219,0.6080464123754067
549618,0.536308576903903
600446,0.7591212485707215
587520,0.6131289913330384
561951,0.5471233393434881
615693,0.65884559010299
501825,0.5597613562949042
481901,0.5333417497137946
551664,0.6206483756445701
616001,0.47223090071126694
464715,0.5844715665821557
512335,0.5808150442194574
503395,0.5358917463696599
602751,0.5451298273609944
594924,0.5513106862478679
