id,actual_lgd,lgd_predicted
61712668,0.7511973154362417,0.6777961129602573
76375292,0.7928933333333333,0.5558359247057935
75182891,0.7962355999999999,0.5789592949693392
58772347,0.808174,0.7033773522777268
24696782,0.8590433333333334,0.4911001921787998
95163403,0.9372705882352941,0.7241415992834406
121873617,0.7802275000000001,0.5318854198009813
77469812,0.5629285549132947,0.5376409978383466
84120597,0.7291528571428572,0.6181811119014416
1561951,0.22326988636363643,0.6115967769630624
68607454,0.7913406666666667,0.6745024995856231
49227249,0.921665873015873,0.6900389306420747
83633821,0.34742090909090906,0.6207930166888819
39730704,0.6873064285714285,0.5405541390320265
90166689,0.5205291666666667,0.4969544125404444
65701195,0.29985249999999997,0.5122702471484323
51917110,0.7201566666666667,0.6322226394637999
59601112,0.716364312267658,0.6044646115274624
6573605,0.543745,0.5451811948643558
4549473,0.899121875,0.6180873045471832
66640875,0.672706083244397,0.6105294453673799
96501219,0.5068895238095239,0.6505496293258055
80739878,0.5127200000000001,0.5592200184661029
119991818,0.9666217647058823,0.7994959430903983
52007678,0.735435238095238,0.5848703693353592
41730260,0.8584826666666666,0.5999045092553015
110867287,0.7663896825396825,0.6331987613901282
46426932,0.21139028571428575,0.5286231696250389
986491,0.8930172,0.6647764772475451
746374,0.373926,0.6409635070644883
102573524,0.748244,0.5498248120765518
35083870,0.09603333333333341,0.5962679169913138
1469673,0.92065625,0.6647184972399705
63329792,0.7393288571428571,0.5475129039026709
66620157,0.80005756302521,0.6756873325688907
38419071,0.3145715,0.5169842474413905
39927829,0.74498,0.6899600505590964
39619171,0.7596050000000001,0.6534673328604271
16251779,0.4951486111111111,0.5588891672942516
119244900,0.7078819999999999,0.6510504337407524
120231271,0.652964,0.5596301655442957
107541265,0.8212948571428571,0.6559539417839994
98013672,0.78083,0.562008837598447
61046483,0.9104451688009313,0.5718462066935193
28873791,0.5313093877551021,0.5052011722803805
13008584,0.0,0.5560520935128723
47592885,0.7449388392857144,0.726207964725693
60961316,0.434322,0.7195597631610972
113075075,0.7036782500000001,0.6172865968866941
97102926,0.6642817635270541,0.569426452012403
133050700,0.910291,0.6491082074472238
122670403,1.0,0.5823763611808465
84996487,0.5084025,0.5991194299264828
102322766,0.6286583333333333,0.5426476855857771
46164600,0.8262411458333333,0.7027940640296226
15730580,0.12190916666666662,0.5316418768301391
68882075,0.12857399999999997,0.6022662285888895
99875555,0.8849375,0.6427050126723305
70260331,0.5201086666666666,0.562494182699019
7266019,0.8214899408284024,0.6716236225768738
6167440,0.32955999999999996,0.5812023975446855
140310640,0.940049,0.8296399753361517
56019967,0.7836796428571429,0.65526788365802
67457412,0.881566,0.48637055683600255
135457120,0.95198225,0.8081469472483523
60286520,0.157308,0.5096587365728144
96351698,0.7972065934065934,0.6567892639529492
47168185,0.6899771428571428,0.6609974529179852
79291326,0.54312625,0.5645584295918112
46809709,0.5361229999999999,0.467291132769999
79753091,0.7055483333333333,0.560428214056639
35176298,0.2742566666666667,0.5554062653636669
38548424,0.4183942857142856,0.668190883968178
113557960,0.8401813725490196,0.7822495043093564
113483966,0.8120700000000001,0.8101831704423128
68342952,0.6128751428571428,0.640903637724823
1115383,0.85338875,0.6498152441802297
39269915,0.7826061674008811,0.6785515633553725
66036627,0.5195566666666667,0.5254640708750222
46527885,0.3490919925512104,0.5391691168502422
105934887,0.826456875,0.7619229554001291
46809040,0.23187333333333326,0.5447013411769861
88784264,0.47258999999999995,0.5470101893715986
92025365,0.29923999999999995,0.6157194026786047
67949373,0.6354020689655173,0.6567828051953095
93860095,0.46773,0.5224704853170632
104307613,0.6292800000000001,0.556796638725893
91138315,0.347946,0.6113838146342981
1447532,0.1868974545454546,0.659527220455054
120265018,0.6403177083333333,0.6611047375916591
132989979,0.9284524,0.8515783490851053
65695995,0.5391440000000001,0.5158376937961092
63395173,0.8367734375,0.5957161948665443
65741434,0.37163386243386254,0.4690054626329156
114955133,0.807338003502627,0.8429448860406525
25327519,0.9761206666666666,0.5587745363259174
39279715,0.9773703349282297,0.5772790420874695
130370281,0.8672772727272727,0.650324177673343
76558199,0.8790065934065934,0.692575716161264
28722687,0.42906434231378765,0.56278770902414
124115207,0.8708408333333333,0.7022620919475447
55857815,0.8798910344827586,0.6021575907974018
126156051,0.7848016666666666,0.8101539788271723
56030223,0.8132760416666667,0.691409394733869
87744236,0.30678114285714286,0.5342490428158132
83932621,0.22220238095238098,0.5796087024244255
40522420,0.7319545714285713,0.6150750138226534
3349210,0.8749475046210721,0.7103501714922174
124828608,0.8044464285714286,0.8379643845928132
3355177,0.6705994444444444,0.6040780144977059
89714248,0.2299161111111111,0.7059750348657857
135839205,0.8967785714285714,0.7326990797608884
10175710,0.8397603571428571,0.537320254170707
585060,0.600509375,0.650337745249517
116738729,0.640655,0.6642852068542489
46386548,0.36271600000000004,0.6296998093016022
40380882,0.4147722857142857,0.5980522415883509
74551441,0.7387594285714285,0.6841864032070091
107195177,0.35767828282828285,0.7108406170104629
93803390,0.8385805464480874,0.8333333979816473
67268274,0.8447926308032425,0.6696456282454721
2378270,0.623292030075188,0.5198850813057325
118635118,0.7180804597701149,0.7285710291037599
85840511,0.929135,0.5713559758209552
95328859,0.51082,0.6687443160630776
10404681,0.5830479054779807,0.7612693550125679
91416330,0.6744287499999999,0.5411754077083096
3845509,0.754146776084408,0.6631115577349412
5766515,0.6042198198198199,0.6041188757883095
74632171,0.7979523510971787,0.6220334290490851
75273568,0.720222857142857,0.6336260621341805
45514217,0.7917726907630522,0.6657225012253598
68499210,0.7946679999999999,0.5892194775130286
91659350,0.48810200000000004,0.5745210907934761
70602866,0.4621155,0.6768180411898939
66035564,0.24993285714285707,0.5207004774794455
57672808,0.69596375,0.5145411954517893
14407817,0.5845826666666667,0.6715647128351924
75700765,0.7713659722222223,0.6911588115900924
25937317,0.4196693333333332,0.4773594330465949
73549345,0.6321580487804879,0.5383157892410115
79082143,0.6563685,0.4781797575581705
111758501,0.7213508333333334,0.6919448137267268
50799459,0.856929,0.6138858909456815
28724550,0.0,0.5447991060671656
122208368,0.749926388888889,0.6631994147643889
79543668,0.6264212499999999,0.4935031735515878
96925234,0.7613455,0.5910307821185045
47979769,0.24840777777777778,0.6589895021091333
19077830,0.7303607843137255,0.6733401766488496
50588020,0.3651377777777778,0.556522604582904
125619888,0.842565,0.6344082566817937
11377603,0.6938994444444444,0.7682585538750308
90139805,0.6760526666666666,0.7955533399781897
104210494,0.750636875,0.7256466179239868
43670035,0.7859568862275449,0.5036722025669792
70770317,0.7319484978540773,0.6026068377762855
72967703,0.7167744,0.7018303738530356
4777598,0.391888,0.6508814677891737
20731783,0.45749400000000007,0.4510889695189815
125954381,0.87313075,0.6936729174584346
38301173,0.7803716666666667,0.6588412738661785
56662717,0.8155749999999999,0.5972068637728773
9374827,0.199030303030303,0.7272744010622733
42753119,0.1342375,0.5419799736603462
22304208,0.35306000000000004,0.47124272660991046
68376196,0.090144,0.5337730875065221
64701191,0.542538,0.6739288423356086
74605024,0.34024125000000005,0.5025276282239065
67426894,0.46444857142857143,0.5646576533471932
71737080,0.793509346567411,0.6464320817946357
66026806,0.24026333333333327,0.4353257038074975
19185762,0.556484649122807,0.704214544697678
111756079,0.74989,0.6918344727293408
13026907,0.8335922222222222,0.5183418823051054
114172317,0.7328082125603865,0.7558288168444515
67929919,0.7777187368421052,0.556164316993439
51756205,0.49537849999999994,0.6290330558379336
46611348,0.2099116666666666,0.5076840709070655
5095639,0.5765942307692308,0.591263940543013
58090760,0.34068866666666664,0.4560974593822567
6548460,0.18028822695035474,0.567719727366213
119252276,0.9101,0.8778525110621352
40198022,0.20366838407494148,0.4685462530944357
107955143,1.0,0.7791055424188347
118605874,0.9093975384615385,0.8247721790732976
62206697,0.563136,0.6069409912157853
94250297,0.77924,0.5568810886971368
55119071,0.5954284999999999,0.7203899360596094
113966978,0.8119727272727273,0.8895674159539673
72745397,0.6113777777777778,0.4943001384691812
113277361,0.5351871428571429,0.5868491005147591
2228888,0.7764672619047619,0.633849427385145
94458043,0.4813075,0.4612240527158005
77991672,0.6966745370370371,0.5441623828253128
87255050,0.738314,0.8114869561866918
136636933,0.949366923076923,0.8861240231328661
121431357,0.8581365714285714,0.6936025355514311
144886088,0.9771324,0.5940629175540552
61501178,0.0337729166666666,0.5737059707762101
65068951,0.8965491666666666,0.7020577808814567
84699256,0.8095283333333334,0.5628715667175077
87144764,0.8329333333333333,0.80169717865084
126088015,0.9042844444444444,0.6085766466158906
18074131,0.8674566037735849,0.5819890778847897
10128682,0.5577923076923077,0.6169117485574033
31477564,0.6673870588235293,0.6833608262844098
28644046,0.2750255208333333,0.6449822941761012
74535670,0.5364424999999999,0.575933800826796
129537616,0.9199804,0.7935540697044664
134848573,0.9299933333333333,0.8818583204125274
67435772,0.798853,0.585610779357029
73639051,0.5973685185185185,0.5604048477812746
27059800,0.5522744444444444,0.5843750079268332
108234302,0.8602515653775322,0.8143907848873414
15580564,0.42524166666666663,0.5341583208278303
94458028,0.6774170542635659,0.6603220227827111
63415814,0.3849866666666667,0.6379647812045426
70641157,0.6474274285714285,0.6051018639120286
59591326,0.5613790000000001,0.6755540260952431
46518574,0.6920390000000001,0.5322031119840596
84535868,0.30952999999999997,0.5735751496279903
85673763,0.5317493333333333,0.6055592770412128
142045570,0.9874438888888889,0.7466171127760882
75095255,0.5871482857142858,0.8065340791846803
56523023,0.5846091666666666,0.6861990371627623
79643130,0.6831683333333334,0.6522957571022825
58492500,0.2386100000000001,0.4221595969240612
13317411,0.844220640569395,0.5520337901114161
26247719,0.33691724137931034,0.6128629385060713
10637566,0.9083083870967742,0.5652577522381688
130917204,0.9845397321428572,0.8638207979676361
73823423,0.7191510000000001,0.6492545214855358
2896347,0.4501805555555556,0.6360048536638615
63325531,0.6600914285714286,0.5791881572924537
117584007,0.6701629774730656,0.6456874214274082
67959258,0.5142492,0.6122499284901962
75129965,0.6200758333333334,0.7438506856637903
124016969,0.8229491071428572,0.7036633852656595
63505599,0.8003067238912732,0.7516902064267215
77356187,0.678669,0.6905012220304804
122988992,0.8311177142857142,0.830013991331364
74491916,0.705157,0.6209502920127392
2375318,0.933843125,0.6538103820011417
8656431,0.24577199999999988,0.6816663174698973
102445673,0.746378,0.7094407490843101
79764335,0.18752857142857138,0.5824123994517745
46614100,0.7920130151843818,0.755530372731584
53202769,0.7926030000000001,0.5866059852213804
10568371,0.43686899999999995,0.635093228375318
65611837,0.7694053333333333,0.724941267373109
53212612,0.8181015,0.6508083974347902
1178379,0.5962457142857143,0.5518393707727611
86644089,0.36788999999999994,0.5467739392341701
42293183,0.8249752475247525,0.6343064409620127
58451088,0.5667145,0.6868020748085398
75397169,0.5889364583333334,0.5681947671455378
71542813,0.8894339350180506,0.6882350340633561
14589458,0.2618917647058824,0.5990118607554639
43975543,0.5902041543026706,0.4908710793315343
85802982,0.28301733333333334,0.5324651558976761
50555199,0.582967,0.5218414557533364
74625661,0.9224695833333333,0.6135464262386738
52016180,0.9573225,0.6931924252524782
51056114,0.828194,0.5147936385789101
10167739,0.29325066666666666,0.5657513204082726
116265925,0.2506466666666667,0.6265856344743072
27630658,0.6467305903398928,0.6605032189719655
112555127,0.801596,0.7237714789964517
65786710,0.8167661904761905,0.5808427717799647
27350218,0.21463066666666664,0.6772144760230024
85570326,0.8085405128205129,0.6801649464932917
28634085,0.931655625,0.5230808332510525
67438319,0.7707590277777778,0.627965655034104
61499527,0.5403779614325068,0.7022999858755806
68675285,0.5876704519119351,0.5586387255206743
23866122,0.8517678571428571,0.4859918441072628
73639107,0.39181836734693876,0.5836189272208037
131312275,0.92261375,0.6788431170754903
62316818,0.24964533333333339,0.567793812529168
59160153,0.10497933333333331,0.4389638085663856
70905382,0.3587733333333333,0.3891957785142406
23233631,0.6472224637681159,0.568910452658849
13247775,0.6480584158415841,0.6946626021293502
6580067,0.3488894800483675,0.6874624562017494
48110938,0.3963076470588236,0.4718779961224337
81334067,0.6044544642857143,0.5249318212411865
134303828,0.838768,0.8433509045848339
8915142,0.541155,0.7236117331818199
109342207,0.49360000000000004,0.8649567920096699
7340511,0.5490786666666666,0.7057178577474297
8127408,0.5925256064690028,0.673582145046891
62236786,0.8066146875,0.6181920075841417
131849772,0.8873208,0.7525025156448781
3351202,0.52401,0.6488275424851464
37277807,0.7651068965517241,0.5397955779161985
64340604,0.37952142857142857,0.49591283189944985
59481333,0.4904260416666667,0.6213532794678855
60844232,0.3688874999999999,0.5126357783803734
36381643,0.29723489932885905,0.6133883823834984
66424424,0.4880846666666667,0.5181856738977858
142590160,0.933895,0.7470313947209448
113540509,0.7712795321637427,0.7877547604627066
43295326,0.4885592997811816,0.6733316180573029
76373310,0.8070185714285714,0.7494416864101389
6807267,0.6362756666666667,0.7088832413948872
36591131,0.7810333333333334,0.5368401289643056
79522916,0.740036,0.6350601121952045
117418650,0.5797045454545455,0.583699229050662
6286211,0.5239155006858711,0.6815774802296036
18995609,0.46978,0.62993057384689
7716245,0.3296288607594937,0.6579998906676295
109281260,0.6300558333333333,0.6335403494645586
32198459,0.35059799999999997,0.4619644258702059
14147781,0.9894806682577566,0.6777267064411846
742696,0.6290944444444444,0.7698394363400411
124036116,0.7243278327832783,0.6346948402295598
115044797,0.7977833333333333,0.8371244736920777
11284870,0.6081259999999999,0.5899073526611547
66414989,0.4095175,0.6883717351682413
60477457,0.6936891428571429,0.708029079410154
27340445,0.8438358595194085,0.6093400585667121
59229458,0.7959013615733737,0.5909484571733427
131938154,0.750371,0.6108948800929936
85481880,0.5724911111111111,0.6973048404066251
79250547,0.5278042857142857,0.5585774430024846
66512406,0.4452275,0.630935452868994
115381244,0.8074228571428571,0.6925621091698994
23915516,0.0,0.5641285071652928
98179744,0.788027,0.6787864656151856
92524143,0.7160765,0.6436896374616178
51006584,0.7730157142857143,0.6773821735586578
63504163,0.8268583333333334,0.7109298200638283
5415978,0.42765416666666667,0.5126645885030252
77198799,0.791332,0.4903024371495945
136566268,0.916856875,0.7263211515210567
91456837,0.5266299999999999,0.5076734124671378
53544898,0.5826790780141844,0.49644695479687445
70123276,0.6777093333333333,0.6331407581384215
14628050,0.3506002857142858,0.678523622721887
62176563,0.50197,0.6603883727946112
92084792,0.3029050000000001,0.48428193797494096
126176980,0.731448,0.5931495521172016
662664,0.6484988,0.5190460101877561
72744804,0.5496546666666666,0.5869358425155453
90381356,0.5603938144329896,0.6318699772145862
43946565,0.49165782312925166,0.7518776319010965
63290606,0.506794,0.6383145630793875
112062083,0.853125,0.6748621960400906
60851594,0.45216900000000004,0.45974161035334504
13687215,0.6765,0.6561981670443802
35196217,0.6721296222664017,0.553708757824537
66445992,0.8024756,0.6909112702759073
60125774,0.22510461538461546,0.3912770943983449
66493766,0.5956966666666668,0.6378544732217432
10615166,0.6824888888888889,0.5590723242531057
126591908,0.8180758333333333,0.8660900387116978
99956723,0.87645,0.6943463965188067
104102555,0.7039821582733813,0.5446380637987775
111421796,0.7486079999999999,0.6759288155776811
70792656,0.5792849122807018,0.6490573379027703
77645314,0.5291874999999999,0.5109662212874534
20689607,0.28300000000000003,0.500544002911901
118148780,0.7929324232081911,0.7760519712040022
26348850,0.420462100456621,0.6796834156488419
107017049,0.8064547544409614,0.8371916483833243
85853233,0.6648715000000001,0.7420999555384536
78278347,0.7243063636363636,0.704985469400807
81465115,0.352297619047619,0.5481358431816878
65965152,0.5085258333333333,0.6375949002982936
69646647,0.893259217877095,0.5572382971808388
51066805,0.706458,0.5142197561874705
130944181,0.8610612244897959,0.7117309115666582
122698027,0.8811672222222222,0.8045001233581581
109524573,0.5148923076923078,0.674002014417837
9008451,0.6045444444444444,0.6315530448552052
54778276,0.6930700000000001,0.5912837537962856
97384928,0.5389094285714287,0.6307702063237574
65946283,0.8227587962962963,0.6956862929416078
102764164,0.7309868749999999,0.7268852936526053
4300047,0.5603765714285714,0.6238200309613283
127063844,0.7055469230769231,0.5229824295693498
85008023,0.45327666666666666,0.5034880726201154
23273082,0.4208816666666667,0.5084074901156973
60467062,0.37018159509202453,0.6270963290778225
103481075,0.6302020892687559,0.5533591438554258
4934889,0.4708783333333333,0.5268550592382182
1074785,0.7073625,0.5748027177056573
104754319,0.8723462555066079,0.7903676067828841
66074494,0.7480417142857143,0.5953078982332646
102628416,0.5266272727272727,0.5709568668947512
40989215,0.7311223076923077,0.6115197676970587
83398907,0.6639646428571429,0.5407836367780595
10109301,0.7235529411764705,0.5877146379339004
63449390,0.6715134275618375,0.6088034574373613
125787452,0.8114278481012658,0.6130101741681933
45914134,0.8442712643678161,0.550299442193989
94216635,0.5665111111111112,0.6971517946331032
49136127,0.6974678832116789,0.7365946723442507
22872778,0.35692124105011935,0.6317985493247589
1211952,0.3800024999999999,0.6408082609874332
73893327,0.732186,0.7538182579863184
96458576,0.6754795,0.5560210027871213
70060706,0.7538295230885692,0.6627035454609892
40480245,0.7248668571428571,0.528456832376749
112432546,0.7651454166666667,0.7213866991162611
136567582,0.8199492500000001,0.7712156044966963
95228816,0.371715,0.5428643641087754
32128931,0.44398400000000005,0.5823107808807255
88262774,0.9446714285714286,0.7908802355646826
10726070,0.6457525054466231,0.757358401468192
74561647,0.33093833333333333,0.47962408788765987
86922634,0.7490209523809523,0.6540786660008165
125319591,0.7889619999999999,0.6299036530979489
25367832,0.6552726241134752,0.6890743963983977
10136279,0.858305,0.5672623592143285
110356932,0.719347,0.6298792253830774
58713291,0.5958580188679246,0.7006491803892713
125570498,0.7628496428571429,0.7531033503784049
9197638,0.474425,0.5672196817281954
116546420,0.8912218181818182,0.8052643472080632
100017537,0.5048680000000001,0.4755075486329751
105131371,0.6175053333333334,0.5287206230377282
62052464,0.6517941666666667,0.6479627839437405
23223492,0.5408000000000001,0.609155261038204
52739188,0.8318121212121212,0.7043470020418164
10704638,0.646279,0.628644669431653
67216757,0.12958320000000012,0.507872157319448
75357383,0.6520949152542372,0.5347263802934462
61348197,0.610124,0.49946419643125134
49963419,0.6252872222222222,0.6340047623235815
48141251,0.3123048780487805,0.5379091749910673
133793218,0.955825,0.7684643298930822
111558738,0.724323,0.6888060823890825
123055061,0.9029541666666667,0.6334426235824929
96795309,0.73853875,0.6659901003895274
90392882,0.41931555555555555,0.6920074274057616
51357337,0.7959541085271318,0.699320671366872
102364839,0.40560062500000005,0.5764835740625018
73825146,0.569925,0.5209801150684616
127915714,0.9031725274725275,0.7147091901779795
6405731,0.3200838709677418,0.6282090470523546
108967447,0.63124,0.6237144203711581
19776522,0.052911249999999965,0.515849374891096
111206607,0.647472,0.6707642879499334
72715051,0.8015824,0.6351033890139111
111756826,0.7878835714285715,0.5989528650396121
70891855,0.48898533333333327,0.4775929208290055
86942958,0.5380305000000001,0.502269260994911
42473455,0.2970373333333334,0.5324220485699765
85516389,0.8511963636363636,0.7331332954795685
30265408,0.6190946666666667,0.48223653529238986
137386801,0.822059,0.5677557196521816
26048307,0.3908618181818181,0.5782384025171552
14510086,0.45181720000000003,0.4842616934665825
7618428,0.6435956164383562,0.7359533865697647
137390387,0.9829533333333333,0.8362832444005245
88043980,0.43820499999999996,0.514644488509354
54494749,0.4401575,0.4571314496518248
5802417,0.7048650000000001,0.6959675330692069
77258684,0.860254375,0.7169752361212806
127443427,0.830874,0.7067620100971617
93401036,0.8175379104477611,0.7960584881010506
5027512,0.38794937499999993,0.7691815118618927
109966500,0.8586520408163265,0.7406350803537374
43469416,0.43494965277777775,0.6402186012004191
42434778,0.550905,0.6247056621534499
137861224,0.8863958333333333,0.7973348002924341
43325752,0.43561562499999995,0.7143077186217605
136818324,0.9038533333333333,0.6290704200132163
5834954,0.6777916129032258,0.6352222661357783
50475131,0.5025850000000001,0.6606437177822002
65715279,0.8222698412698413,0.5790285473344805
123893305,0.7878896551724138,0.6171718612617725
96927219,0.359819,0.544472240087331
106896850,0.7914285714285714,0.760481816300203
42334642,0.7463194160583941,0.5718934605262069
102666681,0.9134539419087137,0.6806752837039447
46244854,0.42623140495867773,0.5668852776837197
121398963,0.6862283333333333,0.6298433992005998
111699072,0.7019420000000001,0.6538907693722892
22304159,0.6034014285714286,0.5015041380175345
16291906,0.8066973105134474,0.6523210622630832
40380675,0.5902653333333333,0.5034952634927773
63337176,0.09296800000000005,0.44662685077141173
60864566,0.3952242857142857,0.5460572609223728
96243724,0.41212357142857137,0.6268451003761202
71795490,0.8815656324582339,0.7286969420816317
10181709,0.7483311111111111,0.5219566556115345
107371259,0.7752541666666667,0.7262909703160733
95043166,0.876018,0.580583814631868
48546501,0.8245566666666666,0.4880886373891485
58512319,0.6859133928571428,0.4994623864876826
22432231,0.8264113333333334,0.6888953317384041
42323399,0.12295266666666671,0.5528160234329341
1389585,0.49285,0.5011322950017644
60326030,0.36084107142857147,0.49004210185243124
19015988,0.53266875,0.5335498337767315
700028,0.27793749999999995,0.6723443251750424
38416136,0.5058794285714285,0.5555538590848883
118066417,0.591886,0.5669072533271999
46610439,0.7843,0.6260078271966625
65552692,0.12511299999999992,0.45271116248505316
1637705,0.7566117969821673,0.6170144267450962
58652383,0.5101208681135225,0.6203681486306858
13317375,0.4418510769230769,0.5594022176318925
119134976,0.7813135135135135,0.7042944803959076
39927303,0.6094585365853658,0.6940877114011225
55978181,0.5587825,0.5117117923389232
7338341,0.52261125,0.423275214185086
66524905,0.2828291666666668,0.5316814877999495
93713746,0.78394,0.5798537124809536
63978120,0.7521046153846154,0.524638978229974
70721074,0.768965,0.4759112913157579
23183255,0.75496,0.6566271655494051
51406943,0.585875,0.5522449321687678
11386430,0.32109846153846155,0.5314452770515677
29603882,0.8946102003642987,0.6755481762688395
94397877,0.6807637142857142,0.6564435785106556
33331234,0.21621857142857148,0.6251963884310131
108033449,0.5000249999999999,0.6738217044393605
708174,0.35208358208955226,0.6391393037580101
69742389,0.7313822916666667,0.5642842596742279
55502995,0.6418394285714286,0.5453329158784316
55191537,0.633093,0.7338996809863432
31156613,0.7281208333333333,0.6800754859570405
116988117,0.8749952,0.8839471438024433
141923185,0.9497085,0.8073209790053116
83234709,0.84112,0.4812921686900748
73460029,0.4567363636363637,0.4974217411978167
54118103,0.6606681818181819,0.48930058153536077
132496791,0.9460999999999999,0.7966804617117579
75719037,0.5841479999999999,0.5373986845442998
118262798,0.7922541666666667,0.8968023424958003
33401252,0.4768341935483871,0.5228670443362351
111600184,0.7147749999999999,0.6168932683948283
65424066,0.9682296296296297,0.6757797417344806
70162970,0.7453510000000001,0.6282165263170879
68343383,0.45915400000000006,0.7851430011106558
81090264,0.5633079999999999,0.65895918355341
48624592,0.192195,0.4729599009759361
78952027,0.4144504166666667,0.5681810754681453
8556176,0.4533210000000001,0.6613876260105594
113567827,0.79661,0.7581164623317197
113925076,0.7121548571428571,0.6993508931745458
51235597,0.10113850000000002,0.5368607722003618
65432422,0.8012617760617761,0.6244187942237232
52778138,0.07002773333333334,0.49296600453732486
78649960,0.7488956250000001,0.7368561631382097
50527096,0.8021342908438062,0.6777417996528994
40463516,0.770534375,0.6004025595605802
102834691,0.0,0.6266217967505324
31066202,0.818812,0.5456308578121501
56532281,1.0,0.5463068870646628
57306057,0.8253053333333333,0.6541777555594747
59309610,0.7774697142857143,0.6700052146545896
1503608,0.6461809230769231,0.5121798729189904
40581438,0.7104032454361054,0.6833870329677109
55279157,0.7808933333333333,0.614724299073378
40736498,0.0,0.4819740867034602
92223546,0.78766,0.7090655983549733
127061840,0.8367428571428571,0.6265434636135904
131364226,0.792804132231405,0.7484413585952617
41043251,0.7212531428571429,0.5521659134585657
25346164,0.8245608465608465,0.5759864288720385
86722392,0.788835,0.684761287374484
61983364,0.27637,0.459896548424882
79641185,0.6230845161290323,0.7629170714147879
67396529,0.40021874999999996,0.5500774243149286
38604728,0.46885476190476194,0.642921069388208
87434356,0.7095258333333334,0.6317199175242105
65404630,0.56177,0.45371976853799484
91010809,0.6820155606407323,0.7246986684218467
116923697,0.6190825,0.5639128270026481
93971806,0.805406976744186,0.8289585683694458
10129237,0.7918983333333334,0.5961334761912462
28152591,0.09010070175438589,0.5949818434060593
10726843,0.9043925925925926,0.5200930558356299
1497108,0.20261443298969073,0.6710262323857945
53212825,0.3899228571428571,0.6948567865994009
92280201,0.7919088165210484,0.7931402699510918
86583723,0.8321525,0.48644701986396693
