id,issue_year,actual_default,pd_raw,pd_probability,pd_predicted
74695037,2016.0,0,0.7702121230916302,0.4995971742679391,0
30024789,2014.0,1,0.6240976561798873,0.32521080678176983,0
46723205,2015.0,0,0.6516537203204865,0.3529246699769248,0
57094463,2015.0,0,0.1026325686176412,0.029215653449492278,0
40327137,2015.0,0,0.4986635217694611,0.22079270384825128,0
87384586,2016.0,0,0.29981218438684815,0.10575709722808907,0
761647,2011.0,0,0.28863046133061304,0.10059223718743084,0
6115744,2013.0,0,0.29726120246523174,0.10456869747183914,0
60825149,2015.0,0,0.7559672228437305,0.47918261003949886,0
38221150,2015.0,0,0.40039125475458376,0.15786940357347148,0
253227,2008.0,0,0.38783193600019855,0.15075431737780726,0
70771279,2016.0,0,0.2369400130251047,0.07813482345643193,0
40107154,2015.0,1,0.6904284862759112,0.39557222087052674,0
131941335,2018.0,0,0.6787785507231753,0.38227851212688885,0
46234716,2015.0,1,0.46535953650508916,0.19791317955534513,0
732169,2011.0,0,0.16385811201295192,0.04996751100457255,0
66210805,2015.0,0,0.6114898223841017,0.31318196113487895,0
6835750,2013.0,0,0.7091334666351562,0.41784543142843455,0
28873957,2014.0,1,0.728461692559799,0.44214497191973984,0
117458416,2017.0,0,0.4805461431724761,0.20813190615778407,0
123034747,2017.0,0,0.5188982215534147,0.23557291551271173,0
44144234,2015.0,0,0.121624544445879,0.035392932819149146,0
48674783,2015.0,0,0.12645434811613226,0.03700052425480621,0
1677478,2012.0,1,0.6216844877625416,0.3228779687619215,0
76234046,2016.0,1,0.42418081752012354,0.1718799839069592,0
40856514,2015.0,0,0.6769799231180634,0.38026405458609036,0
23233702,2014.0,1,0.47911812587383074,0.20715603286521542,0
33571619,2014.0,0,0.4326421004440715,0.17703895547205606,0
9825690,2013.0,1,0.5168662818854803,0.23405701122099992,0
65414039,2015.0,0,0.49584313645081857,0.21878706359965286,0
1170767,2012.0,0,0.12160431694484565,0.03538623161603559,0
111501346,2017.0,0,0.5918282147719384,0.29518210029906794,0
136906024,2018.0,1,0.7303918234019212,0.444647115532508,0
490402,2010.0,0,0.6045932957928376,0.30676546308877406,0
135157835,2018.0,0,0.32276895227203933,0.11672822146236991,0
42423653,2015.0,0,0.6407066921888046,0.34167268661896427,0
20672244,2014.0,0,0.5268843215211849,0.24160153673115076,0
80048244,2016.0,0,0.5932681717629344,0.29647011054226846,0
1423276,2012.0,0,0.6545965749776733,0.356006057461292,0
73688551,2016.0,0,0.5896538822702194,0.29324603437837876,0
3697623,2013.0,1,0.49738980503862384,0.21988532212406173,0
94596532,2016.0,1,0.6341660702175873,0.33510414890657925,0
39739592,2015.0,0,0.48231817863784854,0.2093472773442486,0
104070573,2017.0,0,0.3330284120256307,0.12179723561679572,0
115199180,2017.0,0,0.4806147378862929,0.20817886175225864,0
4524845,2013.0,0,0.5121070011254745,0.2305345075308182,0
81569705,2016.0,1,0.6596977704426558,0.361405520771532,0
51980004,2015.0,0,0.2949859034101434,0.10351378991882278,0
1390652,2012.0,0,0.7487331527337111,0.4691464777855306,0
92788564,2016.0,0,0.5254258259703088,0.24049204352504538,0
77295016,2016.0,0,0.6375490760849363,0.3384874343464215,0
65806364,2015.0,0,0.43743335833977337,0.18000267709975984,0
61392355,2015.0,0,0.39085744967197583,0.15245110012967172,0
81345356,2016.0,0,0.4304212301464076,0.1756756630671035,0
96681335,2017.0,0,0.5040328105222198,0.22464718174789997,0
3005961,2013.0,0,0.333280705073325,0.1219232190441447,0
1109597,2012.0,1,0.26266124512485345,0.08902688437814239,0
46610443,2015.0,0,0.3016341321961118,0.10660956327185363,0
75221145,2016.0,0,0.30061741249448365,0.10613347248422285,0
77891485,2016.0,0,0.4908156777505724,0.21524399803118155,0
50525420,2015.0,1,0.7948183323855794,0.5370340717132811,1
42434394,2015.0,0,0.6293271924962222,0.3303168739743666,0
71904705,2016.0,0,0.49603414860824213,0.21892248613140686,0
12499301,2014.0,0,0.297580810821218,0.1047172606220052,0
12646256,2014.0,0,0.4439194517984239,0.18406460734337318,0
75974376,2016.0,0,0.33580316726902076,0.12318637027614182,0
11625673,2014.0,1,0.6438601931298004,0.34488048522962184,0
66493613,2015.0,1,0.6840212617757386,0.38820777240613896,0
47360286,2015.0,0,0.4953664793037462,0.2184493856247552,0
53262732,2015.0,0,0.6130408482809268,0.31464072609474125,0
5959385,2013.0,0,0.30810885616782147,0.10966414152419834,0
104401420,2017.0,1,0.5847244953843526,0.28889575843336657,0
70780505,2016.0,0,0.18435472357928,0.05747528762099563,0
119393245,2017.0,0,0.6858885919119988,0.3903405318742234,0
61384270,2015.0,0,0.1804357605796259,0.056017063914021094,0
92469492,2016.0,1,0.4289999294853726,0.17480664114785255,0
7724964,2013.0,0,0.23420133380541888,0.07700668105140333,0
617636,2010.0,0,0.45909645889929207,0.19379930771123557,0
119696610,2017.0,0,0.4982621666308839,0.2205064955148319,0
68399315,2016.0,0,0.5778650911368732,0.2829306809777106,0
110381569,2017.0,0,0.5866475538990132,0.2905865030938567,0
61493829,2015.0,0,0.43937157047214837,0.18121044044311851,0
68428036,2016.0,0,0.1850737192678989,0.05774400472186329,0
725369,2012.0,0,0.1404738778225851,0.04175241488486688,0
73702999,2016.0,0,0.30603543982253745,0.10868167341346294,0
12576466,2014.0,0,0.297040515625463,0.10446617084830939,0
3809618,2014.0,0,0.13819160952498127,0.040970109293559195,0
30775832,2014.0,0,0.4224489793967884,0.17083567537108532,0
3370040,2013.0,0,0.5457635530345,0.25631590461582104,0
5606986,2013.0,0,0.5790157884015275,0.28392425203061933,0
22413237,2014.0,0,0.32713488074556507,0.11887251428236947,0
10119043,2013.0,0,0.6296484912694839,0.3306328673993401,0
6297205,2013.0,0,0.6679015871799668,0.3702468494527021,0
135360440,2018.0,0,0.3322965019159145,0.12143211801384311,0
6209523,2013.0,0,0.6200707078571472,0.3213260464247904,0
71005083,2016.0,0,0.6692287915660381,0.3716958221563394,0
72062122,2016.0,0,0.19927916598816564,0.06312930446512961,0
1454107,2012.0,0,0.33756961269906294,0.12407479669101408,0
19066074,2015.0,0,0.39866317025446935,0.15687914976893877,0
48555561,2015.0,0,0.42901335448835487,0.17481483700658884,0
831179,2011.0,0,0.27175105482504724,0.09300822948449393,0
95241635,2016.0,1,0.6854081530827896,0.38979074393317015,0
48080397,2015.0,0,0.40496643877540367,0.1605087852471876,0
28692697,2014.0,0,0.13609146621817397,0.04025324703032219,0
9199638,2013.0,0,0.6220421108625541,0.323222764481109,0
67315875,2015.0,1,0.4030504512868921,0.15940034020419808,0
39877208,2015.0,0,0.46757193234842515,0.19938020867184322,0
53392116,2015.0,0,0.4541236228579752,0.19057356453612223,0
69452337,2016.0,1,0.7643966444560533,0.49115618324712285,0
53413744,2015.0,0,0.22297183466037293,0.07244258448641545,0
17713988,2014.0,0,0.5285589487903694,0.24288017258437006,0
44875861,2015.0,0,0.5195528915347603,0.23606286580256036,0
55149288,2015.0,0,0.6082902574839243,0.3101910090978984,0
102106736,2017.0,0,0.13265010397087282,0.03908479738206285,0
41450602,2015.0,0,0.6745139509120088,0.3775183374412959,0
443297,2009.0,0,0.16902154840414813,0.051831341449577496,0
71835884,2016.0,0,0.14784299097845457,0.044301807887028505,0
96375691,2017.0,1,0.5535732220413688,0.2626002875387628,0
55938891,2015.0,0,0.19238984517584,0.06049935003711722,0
20057567,2014.0,0,0.4657620873863105,0.19817956817049787,0
75332602,2016.0,0,0.6833317664171369,0.3874230605923431,0
69903193,2016.0,1,0.7631677731354701,0.48939155307956383,0
100066319,2017.0,1,0.08886450337506964,0.02487957548657609,0
93412505,2016.0,0,0.35887133712042185,0.13504455545352545,0
51076485,2015.0,0,0.5051031456192824,0.22542128771304637,0
769685,2011.0,0,0.36445146315057664,0.13799840623121604,0
71036851,2016.0,1,0.7422481409441622,0.46033193633857056,0
141075625,2018.0,0,0.2811636342259021,0.09720629084654892,0
6818517,2013.0,1,0.588144962006641,0.29190866916822233,0
88969030,2016.0,1,0.4367994228691816,0.17960876167648518,0
660797,2011.0,0,0.5041521361317789,0.2247333873990544,0
12506389,2014.0,0,0.2090723602327171,0.06692779247283415,0
70911822,2016.0,0,0.6179866994680329,0.3193314984009006,0
67889326,2015.0,0,0.22823250699066774,0.07456845924137032,0
6616243,2013.0,0,0.8077824545139245,0.5579495326283862,1
91417938,2016.0,0,0.17048920918289254,0.05236447002850312,0
12636824,2014.0,0,0.5050206529286269,0.2253615576285238,0
95012089,2016.0,1,0.6545384121503235,0.3559449205022059,0
33411212,2014.0,0,0.5255455435330859,0.2405829699805912,0
75359215,2016.0,1,0.385092678214546,0.14922736841282688,0
116767219,2017.0,0,0.4096180441272729,0.16321878355837288,0
22363267,2014.0,0,0.4515663524238658,0.18892854292206215,0
71502426,2016.0,0,0.5489599305081919,0.2588736818018965,0
16501874,2014.0,0,0.3711793226109398,0.1416054930260939,0
593040,2010.0,1,0.5698738454751447,0.2761082314296444,0
77361061,2016.0,0,0.6706945514259719,0.37330217710517255,0
63345640,2015.0,0,0.16765950213966788,0.05133790773788279,0
21220453,2014.0,0,0.37493003575272255,0.14363841329007354,0
65803619,2015.0,0,0.5709697622089821,0.2770359070693645,0
26329132,2014.0,0,0.12413444731183097,0.03622647883555302,0
75060416,2016.0,0,0.368037606998084,0.139914819777436,0
89798343,2016.0,0,0.5184939875759573,0.2352707655554983,0
13887848,2014.0,1,0.7166239892678862,0.4271022295118502,0
75061580,2016.0,0,0.34470072745046826,0.12769401273920775,0
60834178,2015.0,1,0.3807616892850934,0.14683098999954602,0
12448938,2014.0,0,0.33697985757665117,0.12377782714393146,0
33400314,2014.0,0,0.5001405582986481,0.22184826972853552,0
63509051,2015.0,0,0.22893223207932778,0.0748528454285599,0
1522492,2012.0,0,0.5179822552045925,0.23488867537578484,0
52007763,2015.0,0,0.1746047166342362,0.053867395897010284,0
38449738,2015.0,0,0.21319707594030812,0.0685490409970915,0
1455763,2012.0,0,0.6614345926164271,0.3632609283335252,0
55899627,2015.0,0,0.5336408052290056,0.24679157332926863,0
90235623,2016.0,0,0.5987289201848379,0.30139741355855454,0
113044160,2017.0,0,0.20323073740891695,0.06465345938835719,0
31427917,2014.0,0,0.59526987967535,0.2982683843319351,0
38534886,2015.0,1,0.4115194715289153,0.1643343294463177,0
27710596,2014.0,0,0.7086457280741075,0.41724953518334973,0
589423,2010.0,0,0.3248100911218724,0.11772836175187415,0
405994,2009.0,0,0.49130537259837764,0.2155873145547753,0
100450907,2017.0,0,0.476247704304695,0.20520397639254875,0
68415342,2015.0,0,0.49635237769462054,0.21914823422595253,0
81465015,2016.0,0,0.629603410357088,0.3305885148423425,0
64842251,2015.0,0,0.3869400072226783,0.1502561618527519,0
71109168,2016.0,0,0.5076232837660446,0.22725155194500604,0
46587842,2015.0,0,0.4091416749165749,0.16294001374939673,0
4234652,2013.0,0,0.46004526218648845,0.19441883485737974,0
90621620,2016.0,0,0.4585542881476206,0.19344588127380122,0
5792607,2013.0,1,0.5305861604203527,0.24443482095707283,0
69645747,2016.0,0,0.5546258059723517,0.2634564135807267,0
9217047,2013.0,0,0.44903430590207494,0.18730889462265773,0
63246447,2015.0,0,0.4327853462173535,0.17712711419841368,0
1299226,2012.0,0,0.27164416351742154,0.09296099882059024,0
50789429,2015.0,0,0.15967242325934064,0.04847000245634055,0
26169040,2014.0,0,0.602574467967135,0.3049084499058495,0
57883534,2015.0,0,0.5064580521126169,0.22640396529463472,0
1306097,2012.0,1,0.76061557250361,0.48574759550543706,0
66096431,2015.0,0,0.6991501246717158,0.4058113547828271,0
38559622,2015.0,0,0.6681137843841685,0.37047816308827614,0
116807423,2017.0,0,0.34176215926654824,0.12619624324896037,0
5038910,2013.0,0,0.5866875437392168,0.29062174845806205,0
112723479,2017.0,0,0.649913951474143,0.3511144032933896,0
654995,2011.0,0,0.21146877577760081,0.06786816344645366,0
46916304,2015.0,0,0.2742790297045901,0.0941281190412569,0
38558610,2015.0,0,0.28055494514210216,0.09693245972699882,0
27912007,2014.0,0,0.45417182346632984,0.19060466027286313,0
24154818,2014.0,0,0.709043222732895,0.41773511310587574,0
70771839,2016.0,0,0.6702039055739424,0.372763752008099,0
125000911,2017.0,0,0.29122238859726535,0.10177929591777762,0
120493756,2017.0,0,0.4410760246395542,0.1822767881377223,0
94742507,2016.0,1,0.7103190131607798,0.4192973406989055,0
117880067,2017.0,0,0.43680208207474575,0.17961041291582977,0
35988162,2014.0,0,0.6320032857967096,0.3329569149564675,0
68894091,2016.0,0,0.3019942887059293,0.10677844173360981,0
46284481,2015.0,0,0.3494090441625968,0.13011263832987327,0
27490689,2014.0,0,0.4645598637355688,0.19738470658502552,0
73873428,2016.0,0,0.2700842388604196,0.09227285817154818,0
134766833,2018.0,0,0.40314720630703377,0.1594562069183811,0
3352235,2013.0,0,0.5545168932987896,0.2633677272718081,0
9755443,2013.0,0,0.6022470109080568,0.30460813850543883,0
39739373,2015.0,0,0.6669743690899311,0.36923766840840927,0
137720107,2018.0,0,0.28897618239352096,0.10075022050223355,0
67988870,2015.0,1,0.51252557562274,0.23084273981629025,0
63998170,2015.0,1,0.6939003781360948,0.3996181819441077,0
94377908,2016.0,0,0.533756879827406,0.24688146647356193,0
63340568,2015.0,0,0.5879872021038571,0.29176913786087805,0
123893305,2017.0,1,0.44264500569578763,0.18326191180658835,0
110687867,2017.0,0,0.2811076782512924,0.09718110423487199,0
93107028,2016.0,0,0.3066988156198581,0.10899556559746663,0
3733650,2013.0,0,0.7552133829623124,0.4781265814894184,0
76293643,2016.0,0,0.17138037534326012,0.052688913878840685,0
56463157,2015.0,1,0.6009518963318806,0.3034228352749954,0
98767121,2017.0,0,0.12036886474391068,0.03497743318834335,0
118600702,2017.0,0,0.33235766486453133,0.12146260877485833,0
51876133,2015.0,0,0.5050919921798384,0.2254132112281462,0
28252486,2014.0,0,0.1679615751958446,0.05144723055394982,0
75162555,2016.0,1,0.4614021720877099,0.19530711792033473,0
59189130,2015.0,0,0.7132791456392277,0.4229441005885031,0
80748582,2016.0,0,0.45179993612410757,0.18907841450744986,0
29013514,2014.0,0,0.3500405176924434,0.13043879778350825,0
24795651,2014.0,0,0.4337676657580997,0.177732412091406,0
17653351,2014.0,0,0.1756151886843222,0.05423820926666947,0
28753221,2014.0,0,0.45268843427585836,0.18964919986871903,0
6296183,2013.0,0,0.24745409286933667,0.08252169388780768,0
1577986,2012.0,0,0.18358456553884284,0.057187856810768704,0
87624475,2016.0,1,0.4925847203877733,0.21648606226482656,0
8095597,2013.0,0,0.7492773323648992,0.46989390589233754,0
16311881,2014.0,0,0.6818454171909638,0.385736546116698,0
62450068,2015.0,0,0.5838473374600451,0.28812726163858643,0
47897215,2015.0,0,0.11284569848792526,0.03250911797978684,0
27290375,2014.0,0,0.503145927302159,0.2240072072751509,0
72052805,2016.0,0,0.5141249884210383,0.23202330309566266,0
5617025,2013.0,1,0.5391412240432626,0.25107879294035906,0
78348502,2016.0,1,0.7819523880844952,0.5171032430046889,1
131109921,2018.0,0,0.7102323300356913,0.41919101536907627,0
97474413,2017.0,0,0.40905128621484216,0.16288715061805506,0
75289842,2016.0,0,0.2849440441470922,0.0989143486586075,0
92638389,2016.0,1,0.7943908039907229,0.5363588117407652,1
10717149,2014.0,0,0.29602021423059655,0.10399274242664505,0
116949974,2017.0,0,0.6416770956722349,0.34265694238788413,0
139330312,2018.0,0,0.4336930558578994,0.17768639252130047,0
55248911,2015.0,0,0.38985873487711215,0.15188979942305678,0
5036707,2013.0,1,0.3620341166041221,0.13671459681615963,0
89009654,2016.0,0,0.5995276488262976,0.3021238445323149,0
117198143,2017.0,0,0.5012161166179281,0.2226191858403051,0
134454366,2018.0,1,0.8365069269384904,0.6075120894023311,1
17725426,2014.0,0,0.6718344327262358,0.37455585384367146,0
634340,2010.0,0,0.593172695198922,0.29638456404562635,0
10076797,2014.0,1,0.35156478747085823,0.13122783318191825,0
70918155,2016.0,0,0.1971116177824227,0.062298129412783995,0
66606104,2015.0,1,0.520382659962983,0.23668494223331074,0
22234043,2014.0,0,0.5369949154901635,0.24939918596200875,0
78117237,2016.0,1,0.5157019361262712,0.23319161322899076,0
94225764,2016.0,0,0.5695669174098528,0.27584887065588715,0
1455391,2012.0,0,0.5167544024241516,0.23397375446925667,0
68792967,2016.0,0,0.2378314258629216,0.0785033091219931,0
70801629,2016.0,0,0.30439982104484997,0.10790951219172527,0
31727968,2014.0,0,0.29654835027138227,0.1042376824019629,0
130705038,2018.0,0,0.33764527766230307,0.12411292334561402,0
16572407,2014.0,0,0.41229017155085934,0.1647877863320038,0
44756941,2015.0,0,0.4760103128767279,0.20504310284533478,0
5645946,2013.0,0,0.6347781601377271,0.3357140576578317,0
12458054,2014.0,0,0.26815853114363647,0.09142624728267675,0
66466184,2015.0,0,0.5547436898582743,0.2635524314731768,0
90291221,2016.0,0,0.5543891456126929,0.2632637337098916,0
142583758,2018.0,0,0.39144504990864104,0.15278189799564548,0
63287679,2015.0,1,0.44401913766148493,0.18412748825552036,0
51888268,2015.0,0,0.5083423738544097,0.22777576240768785,0
48634278,2015.0,0,0.3353870707998971,0.12297755973280372,0
1611391,2012.0,0,0.7294326824251367,0.443401961482545,0
127186033,2018.0,0,0.245456841155251,0.08168149236356442,0
59150881,2015.0,0,0.654402993166906,0.3558026139509077,0
50625647,2015.0,0,0.2670745911059441,0.09095110745605453,0
9229289,2014.0,0,0.4855710705079793,0.2115910918663815,0
29064294,2014.0,1,0.10786778415993696,0.030895644881976405,0
44757519,2015.0,0,0.6858587964723202,0.39030641423606094,0
116129199,2017.0,0,0.6576976204738236,0.35927956779424663,0
46783384,2015.0,1,0.46523265095470395,0.1978292626222482,0
69772908,2016.0,1,0.7681959398543127,0.49665377938046257,0
6818635,2013.0,0,0.27360531372787306,0.09382912154238003,0
65653615,2015.0,0,0.15377248190388057,0.046379360449170765,0
3376400,2013.0,0,0.3262160694943477,0.11841967682598774,0
75324350,2016.0,0,0.6614986941923313,0.36332957359607787,0
124022373,2017.0,0,0.6564871069254518,0.35799847787804323,0
58872480,2015.0,0,0.24602982243026092,0.08192220139654514,0
51466585,2015.0,0,0.3023822162149218,0.1069604774881833,0
24033988,2014.0,1,0.7120104871795742,0.4213773818170815,0
67246267,2015.0,0,0.2094894308898221,0.06709114453204934,0
52280347,2015.0,0,0.6518169019345351,0.35309489698046165,0
35763660,2014.0,1,0.4341517615182193,0.17796944186481986,0
60295837,2015.0,0,0.2805563902351412,0.0969331094433572,0
125155796,2017.0,0,0.621958603530064,0.323142223768422,0
61464249,2015.0,0,0.31143568304969754,0.11124904941758071,0
33481330,2014.0,0,0.604880678249816,0.3070305890400276,0
74965634,2016.0,0,0.11083057161193918,0.031854072856539746,0
839657,2011.0,0,0.5889119359896874,0.29258780968425274,0
71835332,2016.0,0,0.27596769632867785,0.09487929261532094,0
21400292,2014.0,0,0.7094414918398521,0.4182221897595762,0
70062787,2016.0,0,0.13164900361349607,0.03874633953112805,0
71846238,2016.0,0,0.5666265864266313,0.2733741315273646,0
4566538,2013.0,0,0.33553812435689995,0.12305334285440703,0
62207275,2015.0,0,0.3474096567607188,0.12908272200434773,0
31367153,2014.0,1,0.4879196987660134,0.21322152041586576,0
69057180,2016.0,0,0.23986854004841257,0.07934777855680814,0
123030585,2017.0,1,0.18109018368899138,0.05625981514434518,0
46662898,2015.0,0,0.18799321295354599,0.05883892196509137,0
117574140,2017.0,0,0.8029213974326649,0.5500061411683317,1
88703293,2016.0,0,0.3959185142417429,0.15531380790277094,0
65964140,2015.0,1,0.6281412761263166,0.32915283651757404,0
55422337,2015.0,0,0.5286865607331565,0.24297781674735527,0
40502755,2015.0,0,0.46059071684580716,0.19477558645063722,0
40480541,2015.0,0,0.2602411027865582,0.08797870728995963,0
44986224,2015.0,1,0.4291866529045626,0.17492065579271449,0
72022169,2016.0,1,0.6788368241020156,0.3823439453835499,0
43539333,2015.0,0,0.4029479142269373,0.15934114747872186,0
128827638,2018.0,0,0.5897133686107453,0.2932988613958919,0
108524475,2017.0,0,0.5280772694791935,0.2425118743562464,0
59190419,2015.0,0,0.24532532866385645,0.08162628169438416,0
59749118,2015.0,1,0.6627865324296586,0.3647112258077156,0
50223230,2015.0,1,0.7685065854230141,0.49710610585223036,0
94035615,2016.0,0,0.6060567460944241,0.30811760435101965,0
121713336,2017.0,1,0.48697509567536135,0.21256472241341665,0
73648491,2016.0,0,0.6375809804561138,0.33851948521210545,0
82579229,2016.0,1,0.677599881134248,0.38095727809068614,0
88514074,2016.0,0,0.6923424762830406,0.39779781824992855,0
93771879,2016.0,0,0.3701631624372776,0.14105745166877903,0
124736296,2017.0,0,0.7832683235814856,0.5191052904050619,1
78349731,2016.0,1,0.2609664270766877,0.08829233096176094,0
25208020,2014.0,0,0.42764495844661676,0.17398067009199403,0
45534564,2015.0,0,0.3539941474962074,0.13249049972587204,0
111813614,2017.0,0,0.5612865332564891,0.26892507404580573,0
44896977,2015.0,0,0.6300228133325484,0.3310013439460053,0
12896696,2014.0,0,0.4119880810127058,0.16460995599097256,0
93737138,2016.0,0,0.5797593788466574,0.2845678195622988,0
44106289,2015.0,0,0.25259538936631126,0.08469953932692231,0
108214021,2017.0,0,0.14333681741964888,0.04273860410917715,0
40970587,2015.0,1,0.6772279436464149,0.38054124365071745,0
99884588,2017.0,1,0.22339449756085536,0.0726125934011053,0
69059515,2016.0,0,0.23902692369744638,0.07899849079939378,0
85674551,2016.0,0,0.7192918015738489,0.4304475145134017,0
96419444,2017.0,1,0.7252035195301181,0.43795301680341203,0
56642511,2015.0,1,0.7736652796073622,0.504680760730667,1
65655851,2015.0,0,0.5763250120902698,0.2816053324345936,0
68538125,2016.0,0,0.260977950582465,0.08829731719683444,0
128553337,2018.0,0,0.32822591021306685,0.11941132210765949,0
83528662,2016.0,1,0.577393332912373,0.2825241608373971,0
62295597,2015.0,1,0.6229189945293788,0.3240695525189977,0
54305428,2015.0,0,0.5796422370991215,0.28446635594836944,0
89987704,2016.0,0,0.797800255276147,0.5417692295586299,1
124779920,2017.0,0,0.5292345656322525,0.24339746655041666,0
55901173,2015.0,1,0.6358726533243333,0.33680710338433967,0
91659738,2016.0,1,0.6129788506712325,0.31458230462630465,0
118117617,2017.0,1,0.8111882065528125,0.5635886428704737,1
36149652,2014.0,0,0.14027680217798047,0.04168472727085113,0
1509785,2012.0,0,0.5140071453720819,0.2319361698276533,0
65701980,2015.0,0,0.7516704166437443,0.4731952588814147,0
27621095,2014.0,0,0.2301288789346449,0.07534008083180432,0
68503744,2015.0,0,0.2187495472227435,0.0707517857606123,0
6554621,2013.0,0,0.22241312979110506,0.07221806649996237,0
129633192,2018.0,0,0.1608201234996559,0.04887942679047457,0
111098959,2017.0,1,0.753037051502247,0.4750912201212042,0
84515484,2016.0,0,0.5329099267979411,0.24622611973776842,0
