id,actual_default,pd_probability,pd_predicted
63793399,0,0.05262200113964994,0
62287216,0,0.34067097476347175,0
62450115,0,0.2633434124160339,0
63347713,1,0.522106217107189,1
63219121,0,0.5779087413321692,1
58693010,0,0.49609493042082414,0
56431243,0,0.07186397054505873,0
58684087,1,0.5902784648828887,1
65684990,0,0.4150326936932621,0
63247246,0,0.1741281745407235,0
63445123,1,0.36967570510916636,0
57155767,0,0.12290625779999696,0
63160607,0,0.24632122229039063,0
59262955,0,0.4676433846440695,0
61464223,0,0.25657728936166657,0
59261490,0,0.24547278361227445,0
62335617,0,0.2228574236874491,0
65058098,0,0.1954117119893419,0
60035766,1,0.49665432481447375,0
63457480,0,0.11734157816394193,0
58210138,0,0.16900208300164624,0
59541454,0,0.11212652565148468,0
60814517,0,0.1079391404551029,0
58420454,0,0.25455428698473914,0
67838542,0,0.3407866581828827,0
65423657,0,0.30158060105839896,0
58652760,1,0.540523624671149,1
60335399,0,0.19922721014451872,0
60962999,0,0.09067325532539701,0
65754284,0,0.17325501591687964,0
62367437,0,0.14778417014815542,0
64451172,1,0.49125167811772097,0
65703529,0,0.11734829617750415,0
65854650,0,0.11912754737811504,0
62724547,0,0.16262697404536214,0
60740775,0,0.07286271300095579,0
65731814,0,0.1178013165203439,0
60596925,1,0.4833857857070417,0
55991186,1,0.32141813185331614,0
61423583,0,0.19753106808502,0
64958432,0,0.05964297776523699,0
59372114,0,0.1045142244891996,0
57275953,0,0.06172648821580422,0
61344147,0,0.09651898049101101,0
60155335,0,0.20807565148324753,0
62357685,0,0.1762892134581186,0
67859478,1,0.267830188201311,0
62012553,0,0.16834630789578006,0
57683986,1,0.1435452804362731,0
68213007,0,0.1799236553111582,0
63417064,0,0.2150960787514835,0
67206103,1,0.3761616315863429,0
67939323,0,0.17735060576424339,0
67809254,0,0.05514881101397179,0
68364707,0,0.02253708678049035,0
62177756,0,0.37751172761284296,0
60557055,0,0.18288535580743834,0
60961102,1,0.6774457886340169,1
65493395,0,0.21091500395990803,0
65199914,0,0.04737629789277863,0
67408284,0,0.5696695716059598,1
60983961,0,0.12152070367496967,0
60236192,0,0.22530610009811008,0
63919084,0,0.1095896058982156,0
66603355,0,0.06903644147231515,0
66585670,0,0.10986510100612511,0
59180076,0,0.11557554503377428,0
65643809,1,0.16288809333955617,0
62964342,0,0.12965164009382887,0
57792888,1,0.526666568842299,1
68232792,0,0.10052522705753938,0
63338612,0,0.03324961637448021,0
58181163,1,0.4565007770659177,0
65099329,0,0.1573962104512599,0
68474871,0,0.2250020748022893,0
60236525,1,0.2444169116554267,0
63155290,0,0.2839037290255138,0
55940623,0,0.5707403263894582,1
55391943,0,0.5618376997346701,1
59603205,1,0.30691007624850386,0
61952711,0,0.6020398209237937,1
65831150,1,0.629487348268164,1
63546484,0,0.17724255726821667,0
57074678,0,0.03302922112330088,0
62155185,0,0.13559191570208548,0
58704021,0,0.20508273223087706,0
57843743,0,0.10589593842154865,0
66650683,1,0.3396058444855321,0
56110019,1,0.571621567194859,1
67446511,0,0.136510491318186,0
56040534,0,0.11357822268747345,0
61772465,0,0.10350768429937618,0
64027611,0,0.12166008686408183,0
60246281,0,0.17551120420068464,0
61468261,0,0.6074721785460058,1
67205488,1,0.4652720702458453,0
65473353,1,0.31037676238167017,0
65403118,1,0.10063145293763448,0
66635255,0,0.30633527775413394,0
60874291,0,0.08690422814359049,0
59412640,0,0.0926904621087938,0
57673386,0,0.08996038588544684,0
55899635,0,0.4081767081020918,0
60615293,0,0.5544119787765757,1
56914484,0,0.134856744764748,0
61351383,1,0.505309136491388,1
60366109,0,0.509665840483774,1
58390131,0,0.22050951206752464,0
61504053,0,0.10117056917802396,0
64371321,0,0.17876523679908096,0
61418941,0,0.03388757580286056,0
67665454,0,0.23885953245550098,0
58140465,0,0.04486596752445966,0
65643586,0,0.12492549957003887,0
65492555,0,0.14996454969525227,0
60625860,0,0.13504152526150462,0
61478277,1,0.7268079161495142,1
58643977,1,0.34600770491065586,0
58100888,0,0.10572006941118435,0
58270887,1,0.16089619925316154,0
63505806,0,0.19543826204194534,0
61332428,1,0.10847743763534494,0
60065892,0,0.15580909601237944,0
64340212,0,0.221192942271868,0
63144186,0,0.17961258121990992,0
65774314,0,0.04976126632727907,0
65945117,0,0.12651196736263792,0
61672141,0,0.1820634400259785,0
57950478,0,0.09971444869116526,0
67436164,0,0.09324697010992326,0
61338186,0,0.1769795960305124,0
62197410,1,0.10685632862165652,0
61509836,0,0.042943514005136234,0
59483086,0,0.14784494872614065,0
66480670,0,0.20327735121026716,0
56935084,1,0.5311785188234088,1
63957451,0,0.03255973480386315,0
57217244,0,0.33887653450104255,0
67317019,0,0.04557144737175744,0
66581633,1,0.5272864409790402,1
66460118,0,0.14327120478181024,0
58120646,0,0.5875083806620571,1
60871833,1,0.54794554034408,1
60974079,0,0.39558544474449403,0
67417059,0,0.1844229624943124,0
66452702,0,0.04073308069572037,0
65008223,1,0.23824210938427556,0
63390575,0,0.46287683076620223,0
61429795,0,0.06080988442629362,0
63546410,0,0.2083127790091121,0
65088143,1,0.5391734220824668,1
66481987,0,0.3126373481629306,0
66621114,0,0.11179016203198121,0
67888601,0,0.14092451105008344,0
67858532,0,0.11215385133884152,0
60207253,0,0.053934581438939526,0
67377783,0,0.4105807088541073,0
60476523,0,0.10358941804889575,0
67035428,0,0.1585216127708912,0
60870304,1,0.10478341818233222,0
63044574,0,0.15875862474346572,0
63970267,0,0.06511703661771429,0
66542724,0,0.06733172524291527,0
58120355,0,0.22633605293478645,0
66666777,0,0.21492555500906713,0
61369670,0,0.22226802784838606,0
68202253,0,0.13720049373751794,0
63155754,0,0.12402449260144849,0
66005401,0,0.2682399281680722,0
63285896,1,0.35868357293027386,0
56083118,1,0.4060596282350737,0
63519339,1,0.42094893720408216,0
66170877,0,0.2496495263330126,0
60695644,0,0.018790543826124433,0
65667031,0,0.17163948379285585,0
61314352,0,0.10093216931313384,0
60784465,0,0.31466200041146486,0
59300229,0,0.13547268483604985,0
67437586,1,0.30396180715274024,0
63185253,0,0.11348148702869233,0
67435979,0,0.08151850866995639,0
63524530,0,0.5792616301995845,1
63661283,0,0.19224353515531697,0
56142490,0,0.10770642971893907,0
60984392,0,0.17830962617167942,0
60616634,0,0.07975967911713146,0
60841684,0,0.5928331049918355,1
65631555,1,0.27313720873740477,0
61323119,0,0.29275513280405474,0
63526200,0,0.04197175631037376,0
62196195,0,0.62061329224851,1
65682795,0,0.11222855932523827,0
56502773,1,0.10565739563453422,0
67919840,0,0.12097645230353697,0
56582951,0,0.5659262042221462,1
63359821,0,0.11609191135193342,0
65667387,0,0.03753884849389372,0
55961368,0,0.3236015732843255,0
57538437,0,0.36420013852566174,0
67366377,0,0.3122555465656695,0
62449444,0,0.33520165689922604,0
59552963,1,0.23241017834370575,0
65643433,0,0.04432595018119639,0
61491749,0,0.2616280290906728,0
60316125,0,0.43768350684145096,0
58513683,1,0.1906262818089803,0
67286380,1,0.1693383438052655,0
65383820,0,0.21309727037674922,0
56037122,1,0.053267712549627866,0
64957906,0,0.08825980573052959,0
63385821,0,0.09804249840983421,0
60841685,1,0.648947273538938,1
62002808,1,0.23037848885601653,0
61983146,0,0.13881991864385726,0
56864163,1,0.20686180988904754,0
63507160,0,0.20870929123516707,0
58672264,0,0.07318255335443803,0
61314211,0,0.1877686807723532,0
57164283,1,0.5651879391778385,1
60942970,0,0.12097867296397093,0
63464330,0,0.0993022187529101,0
63134383,0,0.14460862769488908,0
67455530,0,0.2055610507640474,0
58241294,0,0.11084918762299671,0
56613235,0,0.03530583447793704,0
61499305,0,0.09199905752486674,0
60365646,1,0.3351362837015715,0
66665635,0,0.03455114996705794,0
60646489,0,0.17941747112832604,0
59502920,0,0.2804626437758295,0
57873922,0,0.13424199102616766,0
65752714,0,0.1825417106288322,0
68466416,0,0.0703813653617135,0
61554045,0,0.12421130741534961,0
66644476,0,0.12190330534233604,0
60075600,0,0.22218021291124285,0
60974087,0,0.2662446336266897,0
67285426,1,0.1006187529455847,0
62215602,1,0.264988204645565,0
56572542,0,0.1260442882291065,0
58461043,0,0.1937851014899972,0
64130260,0,0.13880474018916353,0
66481962,1,0.5536440037509716,1
62287258,0,0.1290721213942785,0
56954530,0,0.08383515047381947,0
62619659,0,0.1459542368946622,0
66622628,0,0.10566597795108253,0
66340484,0,0.31384870524423175,0
68252642,0,0.17290338344668452,0
63878519,0,0.1340975945963477,0
61037753,0,0.31838224468432175,0
60903488,0,0.05978706424428609,0
65727649,0,0.21747826652022115,0
64007626,0,0.051531451654376614,0
57971096,0,0.19102819192656773,0
62186350,0,0.18633618505225433,0
67457097,0,0.18010829642444248,0
65713358,0,0.23028928876743754,0
66270322,1,0.1919804488522762,0
62529545,0,0.055606008780956125,0
58361312,0,0.05261978568606375,0
58100643,1,0.1531497149788453,0
67377882,1,0.16736467586881265,0
68062674,0,0.2404003689361976,0
59522670,1,0.5632280537832398,1
64988435,0,0.1384178166792835,0
63289104,0,0.05037898663972984,0
58564134,0,0.046164236607268386,0
66390151,0,0.13196592451681965,0
61382817,1,0.6324570587368146,1
67595437,0,0.07348033684309388,0
58481004,1,0.3218504616725926,0
63246020,0,0.25591446844604077,0
60801046,1,0.22952241096786305,0
55901079,0,0.09082192645839757,0
62459435,1,0.5215636029920547,1
61451009,1,0.6786115942582698,1
59121651,0,0.3626359187245077,0
56985135,0,0.14965482167327906,0
62145904,0,0.14554219665190793,0
55899188,0,0.09387961347568088,0
62325778,0,0.5914669011982416,1
59461529,0,0.07654277491573562,0
59149759,1,0.24494323944114518,0
59562374,0,0.688494934723806,1
60366326,0,0.09944022752430917,0
614271,0,0.14579329391587223,0
66525165,0,0.21371301674168453,0
41051455,1,0.4440958612389591,0
59162975,0,0.3088009095431255,0
61499069,0,0.07994672005182221,0
59552040,0,0.08132544931941409,0
68374085,0,0.232886478057042,0
62316256,0,0.167139845264874,0
56672648,1,0.12102252556230275,0
62654804,0,0.252834678637522,0
63340514,1,0.13591960078185725,0
57448453,0,0.060907321528919825,0
55991508,0,0.3281064481833081,0
61430876,0,0.15065604560107654,0
61321570,1,0.48598983336633067,0
67296374,0,0.10461996384882744,0
57684333,0,0.0668832931055051,0
68594055,0,0.17575043152077116,0
60952952,0,0.05454698301488551,0
57802600,0,0.1592102719691267,0
59189175,0,0.08339065728651661,0
60616278,1,0.5403502054943451,1
65107630,1,0.18855055183184163,0
60626692,0,0.13691275068360198,0
63328214,0,0.11291756880721085,0
63947737,0,0.18685339284472538,0
57388506,0,0.32715307654372633,0
64967397,0,0.37105760337565646,0
55089166,0,0.31578294139501306,0
58912781,0,0.016614339165673626,0
58260841,0,0.18660500820466233,0
67457678,0,0.08255695653727481,0
67656111,0,0.1553091111285419,0
62754711,0,0.3500783537337712,0
62236315,0,0.0988999772998858,0
65712026,0,0.28404034107422926,0
62266641,0,0.2167137593013439,0
67909537,1,0.24094926725806692,0
60860190,1,0.555874653232998,1
58662492,0,0.17576154527307078,0
61419306,0,0.11748655206737192,0
59139744,0,0.043624018512857465,0
68563997,0,0.5291745216614574,1
57305896,1,0.6182632150413521,1
63184784,0,0.0693650485618777,0
61492074,1,0.47482016613780487,0
59220345,0,0.16679289897915833,0
66502408,0,0.09742080468178242,0
59300825,0,0.45521458841481116,0
68019019,1,0.2778340975281527,0
65924629,0,0.14214546266193553,0
67978206,0,0.06382922947239428,0
63034459,0,0.131473331023589,0
62794799,0,0.1189502116850482,0
61414898,0,0.09166588524986767,0
66424778,0,0.15637591585345817,0
58120827,1,0.3799571653334603,0
64008398,0,0.4124293086494961,0
58361007,1,0.5455748256776584,1
61412849,0,0.18710678975795733,0
67015447,0,0.49409982897768684,0
60890914,0,0.16393093991943408,0
58180418,1,0.5661513207942989,1
57264456,1,0.6764924179111259,1
59219457,0,0.2129325621344167,0
57814002,0,0.07601668390465634,0
67476992,1,0.26765607977776845,0
59110661,0,0.1336829123020917,0
65594164,0,0.5863703173365264,1
66525281,0,0.11749358243306061,0
58420541,1,0.5853592924961076,1
59093251,0,0.5509478314364471,1
65077708,0,0.20879578254685738,0
60813307,0,0.1287234166475673,0
62225759,0,0.14074769985231894,0
61308853,0,0.13459828850846467,0
58702670,0,0.09817231061205371,0
65725748,1,0.15568020034192365,0
68383804,0,0.04994940721516115,0
65784678,0,0.1512760938452053,0
59809499,0,0.09497207343160151,0
61392138,1,0.30365244539831565,0
61393154,0,0.08704874069301506,0
56083192,0,0.11948852496489523,0
66433914,0,0.0796800967548644,0
57971277,1,0.3409588891473157,0
63430378,0,0.3434245212326093,0
61642721,0,0.06707714453031331,0
61323597,1,0.2656784526578239,0
65825328,0,0.08056827057992844,0
60507295,0,0.14975320661979172,0
63456177,0,0.21203516400507205,0
55940955,0,0.27671314157272286,0
66150766,0,0.1075144468240654,0
65283750,1,0.20867059460598913,0
65674479,0,0.17823234532404658,0
57883233,1,0.18736455065517785,0
67495553,0,0.1229522817220378,0
60467373,0,0.16524592997947662,0
60840525,0,0.3367312105246358,0
58050211,0,0.3699590839336452,0
60065116,0,0.43757162798893307,0
61883215,0,0.5147843307053248,1
60813488,0,0.1915894011320246,0
63400217,0,0.08156423602829936,0
63398458,0,0.3596551597597163,0
59180902,0,0.2408938201734486,0
65657180,0,0.06981134691992816,0
58060538,1,0.21897751371414714,0
67428381,0,0.022302853450664992,0
65624193,0,0.14743576602455755,0
66460592,0,0.157842641470893,0
67398560,1,0.30852462236950284,0
57754316,0,0.05803064615394819,0
61521430,1,0.5586761113023684,1
66330871,1,0.24076481887689372,0
57154981,0,0.029885423433596507,0
59463051,0,0.19356081088666763,0
66583352,1,0.20060709459028617,0
66200952,1,0.19633582314564593,0
61379009,1,0.4782699666625001,0
63515268,1,0.16745344997284714,0
66633532,0,0.13446180879153063,0
65635897,0,0.020417011961817545,0
67346025,0,0.11343289185364316,0
55917544,0,0.28743032391885615,0
58131284,1,0.2577774748152143,0
58563799,1,0.14308133941552154,0
65644729,0,0.02200995256961434,0
61342606,0,0.4979896412255333,0
66551072,1,0.35280230004300156,0
59219508,0,0.2336358283227013,0
59123016,0,0.16139799420542167,0
67438378,0,0.19892762931349836,0
57734559,0,0.21078737261290525,0
58030412,0,0.5725002442125294,1
63439128,0,0.14779186317618073,0
63937967,0,0.22200912240077783,0
67725173,0,0.10997303003283537,0
61551910,0,0.18782111491291859,0
66470710,0,0.23160679837812895,0
65721119,0,0.1868190493995115,0
66463860,0,0.16974410977801657,0
62276914,0,0.2799906937612311,0
60971384,0,0.24625542398810465,0
63426559,0,0.10325482143184503,0
66413926,1,0.12916314007252963,0
62225356,0,0.47170779019098397,0
60791035,0,0.15082979849764636,0
61036752,0,0.21338155608001358,0
63401070,0,0.46739235630964854,0
60970558,0,0.09974866328382068,0
68503127,0,0.09952802842638138,0
64822961,0,0.43515329409472236,0
67238846,0,0.08640707939058903,0
65707466,0,0.03706865263151387,0
57025539,0,0.41015708408454443,0
58643980,0,0.05624764603057575,0
67475933,1,0.08252615767292773,0
65635917,1,0.08760772368981457,0
65955526,0,0.1902621003835791,0
58862191,0,0.09943406441064571,0
65592226,0,0.09001251481909683,0
65199120,0,0.18492152055782507,0
65068401,0,0.27675456146967353,0
58782452,0,0.11881564846036219,0
67298284,0,0.14786074538026844,0
55637219,0,0.31827390133597133,0
59532452,0,0.0760907040220363,0
58080443,0,0.14405776655543878,0
63898976,0,0.2379440627547802,0
61892731,1,0.5176365314028878,1
57693505,1,0.1691288919964888,0
64320677,0,0.09033073170060535,0
67919681,0,0.287627245799297,0
63407443,0,0.5905876142603138,1
67818411,0,0.18112513035060238,0
59033582,1,0.3047042752963857,0
68537075,0,0.12677321869456243,0
68494892,0,0.19975524917679796,0
60556572,1,0.44659931691313076,0
62964455,1,0.1427626038515102,0
66622071,0,0.15547150577798288,0
66300431,0,0.0804013640771191,0
67328656,1,0.496384788170829,0
67257927,0,0.06343034113151445,0
61393103,0,0.04462091166045047,0
65696842,0,0.1744846572437057,0
66064912,0,0.039054773102297914,0
67288534,1,0.09850158406057603,0
60696352,0,0.27955212160711457,0
67368637,0,0.09304949858050074,0
63899271,0,0.07791516747220904,0
61413891,1,0.1254622578175292,0
62186146,0,0.18061812562519322,0
60771967,1,0.3327403298238609,0
57267178,0,0.15499279847115044,0
62884562,0,0.35047796286012917,0
66074267,0,0.0902227021658318,0
67428393,0,0.14887544574189035,0
62984389,0,0.23258580317174465,0
59995355,0,0.1319729757302824,0
56994207,0,0.11594829830997634,0
66066235,0,0.5841596355540155,1
59975349,0,0.3230065439459744,0
60537058,0,0.2080432629521187,0
57205785,0,0.06948132318118518,0
60955329,0,0.06244856413188038,0
63406635,0,0.1520041845524417,0
67376619,0,0.2384454644970523,0
62245559,0,0.043692509581565245,0
59101412,0,0.20672548511283553,0
59411791,1,0.324237532324118,0
59080604,0,0.28162345848342024,0
58380581,0,0.3146836214975759,0
61046229,0,0.06290907521490197,0
55920317,0,0.07916603269078461,0
65644600,0,0.2508921810474567,0
57355749,0,0.3047442470503113,0
61732237,0,0.0725284647263251,0
65293603,0,0.17132597440976188,0
60961394,0,0.3037498072412969,0
55141507,0,0.14511766006838198,0
65527309,0,0.49505590432207447,0
66465587,1,0.5607912805457256,1
63448467,0,0.2430141703394729,0
65432846,1,0.2520473993356762,0
59150210,0,0.10341690535729516,0
63348273,0,0.1633587311154393,0
61702298,1,0.41523454637653245,0
55949415,0,0.1510060563648321,0
60386231,0,0.2801685881867035,0
65795351,0,0.1745120220257774,0
57225550,0,0.016967436741118752,0
63507170,0,0.20237720771176942,0
65697760,1,0.6199975758038522,1
59401136,0,0.12420360179334893,0
65676981,0,0.10133819922845895,0
63346730,0,0.1745887440467637,0
59551393,0,0.24063131295023735,0
57961229,0,0.09202301654968308,0
67818765,1,0.12740021658660838,0
62275316,0,0.21177302831770992,0
63970550,0,0.23139105715897987,0
59171959,0,0.10102031345126089,0
67505251,0,0.10779827729785464,0
61982793,0,0.13912758019334365,0
60754553,0,0.1604418702138474,0
67445536,0,0.044906464481716216,0
68386931,0,0.10246376357919709,0
66560453,1,0.6132798066421029,1
58593928,0,0.1343568292314374,0
65731801,0,0.1016920812890231,0
63416419,0,0.12639594109192334,0
56642992,0,0.2628465694507388,0
65712173,0,0.1314504830526465,0
65876765,0,0.1275544266291229,0
55959983,0,0.13341634723775286,0
59291011,0,0.1194804062903756,0
67308241,0,0.11415738399751288,0
60245255,0,0.27875530051193464,0
57355153,1,0.5890864796509709,1
67468622,0,0.12637581126177902,0
57267488,0,0.12148246534607099,0
65169929,0,0.16585714628499684,0
67606017,0,0.29210726123863595,0
61353983,0,0.24846141143246683,0
59431942,0,0.049670249048877985,0
59383151,1,0.08489312464837337,0
56944920,1,0.16446685896678506,0
65745589,0,0.12712969412967046,0
63154783,0,0.09556016819790693,0
59341432,1,0.19628470585748137,0
57234799,0,0.06692629594290658,0
56010568,0,0.09324450048002647,0
61492693,0,0.13518348388738546,0
62834629,1,0.5611561131823221,1
62295698,0,0.016410682921498283,0
66512234,0,0.07881147058175669,0
60225783,0,0.3599680232342215,0
56082499,0,0.04091648977383636,0
59638616,0,0.34571687168651016,0
65684486,0,0.5247155012400051,1
65664568,0,0.39228239000391174,0
67918115,0,0.0366983949306582,0
60964780,0,0.1467049444526175,0
59300427,0,0.12619519958851394,0
65007984,0,0.12809013507708422,0
59512555,1,0.09501303919207701,0
60753790,0,0.07756781761041355,0
61421024,0,0.035369720279442386,0
56041428,0,0.10865548516802738,0
56320485,0,0.13822372420745133,0
58430829,0,0.18932336166776745,0
58564120,1,0.2202780285609796,0
61438318,0,0.12090734626494497,0
57832775,0,0.14975862302323212,0
57156192,0,0.21807547905646776,0
61480906,0,0.3219920761531477,0
65304692,0,0.0948060391922387,0
64160522,1,0.5128862651207338,1
59222147,1,0.16194172037092003,0
61353725,0,0.22759354279333344,0
59309233,0,0.13746388382368166,0
68425791,1,0.15025308884371014,0
60783537,0,0.1896578380865674,0
60205272,0,0.08370355679753864,0
64701403,0,0.14443972807504044,0
63074123,0,0.167846255035666,0
65733733,0,0.11570241084746233,0
57753288,0,0.23205845415101561,0
65038161,0,0.06042070565872206,0
57883488,1,0.3950969338241644,0
67427495,0,0.1852064593223773,0
65665116,0,0.23284266513525753,0
67375639,0,0.07825249581937221,0
65027997,0,0.0907128734022855,0
62479770,0,0.14159379913089756,0
61442745,1,0.32962494847576873,0
66611704,1,0.2531839779372276,0
66446062,0,0.13356186258622538,0
67285410,0,0.09844435080443104,0
65313419,0,0.16869195907825196,0
60386744,0,0.407469809633567,0
63515873,0,0.0910687679415034,0
66605418,0,0.6832386706621079,1
64913116,0,0.2762327410789068,0
59709456,0,0.2751595598978157,0
56662868,0,0.1331718668656903,0
60911748,0,0.1128645038057154,0
60970708,0,0.19975718923759064,0
60950458,0,0.2500682414895792,0
56102071,0,0.20243591161756225,0
60635662,0,0.1325508690725947,0
65364706,0,0.09703957644793978,0
62285999,1,0.5903656155631096,1
58420259,0,0.14041533928326783,0
57508181,1,0.36503719439072074,0
63407540,0,0.06479364777161126,0
63358092,0,0.1781374810948833,0
61922877,0,0.06470492876440109,0
59542298,0,0.11017274622588881,0
57950754,0,0.5086594177611192,1
67288373,0,0.037150267796415434,0
60971366,0,0.11578169852257672,0
67165497,0,0.024054555466407116,0
64099139,0,0.20992394350332652,0
57246581,0,0.08345419726713064,0
56672855,1,0.30459846732423046,0
61702167,0,0.22604431075704148,0
68515033,0,0.06800468521177805,0
56612199,1,0.18271117870981274,0
61682136,0,0.23601942749579483,0
65843718,0,0.30992577095177276,0
67345972,0,0.1529526802335475,0
58622684,0,0.09780136452185263,0
60910344,0,0.07028641650553648,0
60960824,0,0.12452351423419236,0
56121055,0,0.15215946155069884,0
63335866,0,0.11853241696702933,0
66473276,0,0.32008268744675356,0
67307536,0,0.10796627523289859,0
67810604,1,0.21947978418221706,0
55311904,1,0.3437474672122532,0
64160658,1,0.2681415810495728,0
58733892,0,0.23502025989937889,0
67455726,0,0.13522012620736945,0
60863797,0,0.0761423992286574,0
67318432,0,0.1315773007613878,0
67346173,0,0.5131175086876862,1
57842981,0,0.19242465773192788,0
55081206,0,0.14335446683483966,0
61489106,1,0.19230114311673652,0
63477112,0,0.08459564696454305,0
66470507,1,0.3845558574727947,0
57578447,0,0.12014913053129633,0
68112863,0,0.14093386578161846,0
66542136,0,0.1800673985069812,0
66404865,0,0.27918887116909,0
66104618,0,0.2347146974480561,0
59412078,0,0.12625436784371913,0
67367721,0,0.2559054677398425,0
62459336,0,0.16930369399581072,0
66484835,0,0.09319510036802414,0
63264311,0,0.1898658023842284,0
65128912,0,0.16858312829754735,0
60605836,0,0.37760379029440694,0
60881122,0,0.1317192224911125,0
63434332,0,0.28825895465095813,0
63406415,0,0.06792699973560021,0
55159296,0,0.5047317624358105,1
61530335,0,0.22177914078295474,0
65791950,1,0.22836884533470606,0
58672431,0,0.1999429330228338,0
58562319,0,0.18059729617710424,0
67317646,0,0.3817196018421774,0
65631157,0,0.090812474151871,0
60705896,0,0.1014521387975055,0
60346196,0,0.513340364131642,1
61360130,1,0.4190801223273828,0
63520229,0,0.09296779844156139,0
57276442,1,0.3768194747030501,0
63857330,1,0.11343079565251303,0
67045465,0,0.20995533574717334,0
63417300,0,0.138503973658018,0
58450918,0,0.10198686415807731,0
62358004,0,0.04500784755566122,0
61541250,0,0.3110719260512308,0
60475764,0,0.040967001711172804,0
63288606,0,0.16032388793296437,0
61533618,1,0.055290336484012256,0
56643130,0,0.08058501434305297,0
57136098,0,0.102964469005838,0
64390300,0,0.07048935760178132,0
56140323,0,0.12299434997892786,0
57884557,0,0.3320827883237053,0
62296766,0,0.13466038368041044,0
58481206,1,0.2483407455521602,0
62540011,1,0.27923894182176473,0
57752169,1,0.4067810258575909,0
67298549,0,0.07611600325274029,0
62236917,1,0.24453473941338844,0
65735573,1,0.1827883081148696,0
58602314,0,0.2655026174631351,0
60666359,0,0.3103101038343909,0
62634821,0,0.15592981261444974,0
62336402,0,0.10784107649781993,0
65936156,0,0.14297489531834723,0
63064562,0,0.12227908315687265,0
61444111,1,0.31918488057803857,0
65627111,1,0.4845373453375591,0
58563623,1,0.21820010963049347,0
67988895,1,0.729570497899771,1
59462789,1,0.691900507388676,1
62156472,0,0.08617388436063611,0
59582252,0,0.13967657364655336,0
59799305,0,0.2816828682111096,0
57074388,0,0.2730474907353854,0
63389707,0,0.045409812562740855,0
57224130,0,0.13295652439957806,0
56030542,0,0.0807125239965205,0
59542410,0,0.06295389428346147,0
67287025,0,0.15003044422520953,0
64978226,0,0.2476825538455874,0
60395246,0,0.42173055355990696,0
68142186,1,0.18488513437711687,0
65977141,0,0.08911283129985588,0
56512477,0,0.37919874427732786,0
63948673,0,0.17489020154579096,0
60396955,1,0.2546928592052223,0
61542655,1,0.1367957124427212,0
60546713,0,0.05522957801472134,0
64050493,0,0.27416021750511427,0
56131341,0,0.21016008428744085,0
68202784,0,0.215524075835259,0
65833243,0,0.3367393086975287,0
63328890,1,0.3913883702010461,0
66423567,0,0.25132602580322155,0
65323736,0,0.049565375718332576,0
59202031,0,0.09731338629387523,0
61872671,0,0.06362253714078245,0
55423244,0,0.5593822485244012,1
63247080,0,0.12797497456575763,0
63948649,0,0.07664284994672271,0
60386071,0,0.203744271344918,0
62013291,0,0.05252077534940533,0
58310897,1,0.5301278896223571,1
62033301,1,0.11767644134668395,0
65762280,0,0.07992039485834823,0
64151339,1,0.22597159536654748,0
56049896,0,0.12160773058074606,0
67458890,0,0.25719924026890834,0
